File.me,region,set,Barcode,Genotype,Salk_geno,Entry,GID,Replicate,rcbd,scanner,Maximum.Width.mm,Width-to-Depth.Ratio,Solidity,Computation.Time.s,Holes,Lower Root Area (mm²),Max Num Roots,Med Num Roots,Network Area (mm²),Num Root Tips,Perimeter (mm),Root (g),Root Shoot Ratio,Shoot (g),Surface Area (mm²),Total Root Length (mm),Volume (mm³)
QXNTKINK6F_c1_p1.png,whole_root,set_1,QXNTKINK6F,GH_7304,GH_7304,9514.0,353348.0,3,C-39,1,264.735094,1.169348,,0.67,406,1752.253641,35,15.0,4070.006444,420,12498.0052,0.083,0.5,0.166,15828.47162,7067.41322,4048.817626
QYHIFJE99O_c1_p1.png,whole_root,set_1,QYHIFJE99O,GH_7315,GH_7315,9525.0,5390612.0,4,D-4,1,252.94566,1.113032,,0.648,354,1647.374374,30,13.0,3508.825192,443,10291.08823,0.075,0.531914894,0.141,13806.12273,5933.287793,3655.707939
R3L8KINSW6_c1_p1.png,whole_root,set_1,R3L8KINSW6,GH_7315,GH_7315,9525.0,5390612.0,1,A-39,1,265.406038,1.127902,,0.676,375,2594.879915,40,11.0,3599.730969,495,11118.6974,0.087,0.505813953,0.172,13984.23539,6353.623056,3400.017713
RMMF86Q1UO_c1_p1.png,whole_root,set_1,RMMF86Q1UO,GH_7313,GH_7313,9523.0,5865938.0,1,A-15,1,275.37434,1.178425,,0.673,432,1884.482732,33,13.0,4286.122412,515,12131.98536,0.105,0.889830508,0.118,16986.81008,7026.043357,4903.10986
RTM46CJUIP_c1_p1.png,whole_root,set_1,RTM46CJUIP,GH_7299,GH_7299,9509.0,8188467.0,4,E-20,1,247.578113,1.143426,,0.679,613,1741.118947,38,15.0,5217.467947,564,13108.13458,0.142,0.440993789,0.322,21316.68715,7941.119479,6876.141593
SD000BRA2W_c1_p1.png,whole_root,set_1,SD000BRA2W,GH_7314,GH_7314,9524.0,6001014.0,5,E-30,1,256.779623,1.101563,,0.683,539,2768.358822,50,14.0,4427.9244,486,13046.58558,0.098,0.569767442,0.172,17908.34704,7616.56297,5321.231471
ST2IA2DFX6_c1_p1.png,whole_root,set_1,ST2IA2DFX6,GH_7318,GH_7318,9528.0,6056154.0,5,E-34,1,278.441509,1.217009,,0.849,914,5465.839618,52,21.0,6713.072392,892,16665.73913,0.154,0.340707965,0.452,29395.51091,10485.27623,11651.01097
SYZ3TCA5E7_c1_p1.png,whole_root,set_1,SYZ3TCA5E7,GH_7295,GH_7295,9505.0,8287885.0,5,F-24,1,292.339623,1.236319,,0.821,533,5450.166525,39,21.0,5644.601074,959,15425.14304,0.132,0.494382022,0.267,23035.14169,9036.668006,7490.63495
SZQ5JA04JD_c1_p1.png,whole_root,set_1,SZQ5JA04JD,GH_7303,GH_7303,9513.0,2763047.0,1,A-13,1,247.482264,1.079431,,0.471,75,754.825716,19,4.0,1642.321501,188,4849.296131,0.042,0.857142857,0.049,6041.483408,2647.661407,1422.227625
T96GONJETD_c1_p1.png,whole_root,set_1,T96GONJETD,GH_7338,GH_7338,9548.0,5398530.0,1,A-32,1,245.756981,1.02848,,0.812,1198,3533.152478,55,23.0,7109.171693,836,18541.56147,0.161,0.527868852,0.305,30508.19462,11693.32635,9733.769597
TDKZ0JP6QK_c1_p1.png,whole_root,set_1,TDKZ0JP6QK,GH_7336,GH_7336,9546.0,3592403.0,4,D-17,1,248.824151,1.093513,,0.611,445,2150.851817,30,9.0,3700.025903,451,10097.6777,0.081,0.55862069,0.145,14903.05312,5976.679283,4381.140533
TTHLG4D787_c1_p1.png,whole_root,set_1,TTHLG4D787,GH_7301,GH_7301,9511.0,5398434.0,6,F-14,1,275.853585,1.373747,,0.66,548,1840.504363,36,15.0,4293.104564,572,11420.13143,0.121,0.542600897,0.223,17934.16004,6960.601058,5828.341642
U9ZBFST0EZ_c1_p1.png,whole_root,set_1,U9ZBFST0EZ,GH_7305,GH_7305,9515.0,3010744.0,4,D-30,1,224.670189,0.963816,,0.575,276,1885.906723,27,10.0,3307.4728,363,9102.477291,0.088,0.61971831,0.142,13095.19272,5235.183098,4144.478902
U71DA80XBP_c1_p1.png,whole_root,set_1,U71DA80XBP,GH_7340,GH_7340,9550.0,6489761.0,6,F-2,1,229.175094,1.035962,,0.581,430,1244.338857,32,11.0,3513.786195,403,9401.238101,0.086,0.796296296,0.108,14092.30347,5590.327462,4029.221887
URJVDGTGZX_c1_p1.png,whole_root,set_1,URJVDGTGZX,UC_DW1,UC_DW1,,,4,D-34,1,271.732075,1.172942,,0.883,738,2406.224014,46,18.0,5829.4811,658,16510.64957,0.123,0.577464789,0.213,24229.01146,9787.200399,8530.028678
US80XPU4GY_c1_p1.png,whole_root,set_1,US80XPU4GY,GH_7303,GH_7303,9513.0,2763047.0,3,C-42,1,264.064151,1.154168,,0.75,668,3122.464156,41,15.0,5259.526223,594,14830.84456,0.132,0.628571429,0.21,21263.05518,8771.090955,6519.434073
V3FPHSTORW_c1_p1.png,whole_root,set_1,V3FPHSTORW,GH_7338,GH_7338,9548.0,5398530.0,4,D-38,1,270.29434,1.182886,,0.635,361,1880.614987,34,9.0,3150.852114,439,8292.917625,0.068,0.435897436,0.156,12892.42103,4972.588003,4179.229817
VCSEKJJ0IW_c1_p1.png,whole_root,set_1,VCSEKJJ0IW,GH_7336,GH_7336,9546.0,3592403.0,5,E-47,1,242.402264,1.029723,,0.602,330,1517.442044,24,10.0,3281.427537,308,8641.892837,0.076,0.835164835,0.091,13243.57123,5078.724914,4046.016059
VELUGGE1Q2_c1_p1.png,whole_root,set_1,VELUGGE1Q2,GH_7306,GH_7306,9516.0,2994051.0,1,A-44,1,280.837736,1.206755,,0.735,519,2123.1437,33,16.0,5200.674035,543,14361.52812,0.116,0.588832487,0.197,20758.4164,8325.45226,6391.697529
VFB6E08G_c1_p1.png,whole_root,set_1,VFB6E08G,GH_7302,GH_7302,9512.0,5865670.0,4,D-47,1,252.466415,1.133879,,0.562,365,2129.10609,35,8.0,3126.598324,287,8886.754507,0.071,0.47972973,0.148,12229.12699,5126.138427,3433.130257
VKKI6ESY6Y_c1_p1.png,whole_root,set_1,VKKI6ESY6Y,GH_7316,GH_7316,9526.0,6000921.0,5,E-49,1,261.284528,1.171465,,0.708,325,1744.784576,37,13.0,3656.176153,432,10458.36146,0.096,0.596273292,0.161,14326.02453,5978.655585,3967.403646
W8CQXGUA4B_c1_p1.png,whole_root,set_1,W8CQXGUA4B,GH_7320,GH_7320,9530.0,5865642.0,5,E-39,1,277.291321,1.244836,,0.808,854,3913.018277,57,21.0,6097.494667,755,16471.24452,0.142,0.458064516,0.31,26014.35547,10034.99963,10830.49642
W71OARATNX_c1_p1.png,whole_root,set_1,W71OARATNX,GH_7304,GH_7304,9514.0,353348.0,1,A-30,1,272.978113,1.222842,,0.622,308,1749.286227,34,10.0,3319.967177,345,10040.07894,0.077,0.631147541,0.122,12796.34217,5669.127558,3273.004783
WH4FLM23RW_c1_p1.png,whole_root,set_1,WH4FLM23RW,GH_7311,GH_7311,9521.0,6062421.0,3,C-12,1,281.125283,1.278553,,0.757,615,2174.921867,44,17.0,5250.201376,663,14290.0269,0.116,0.5,0.232,21348.6179,8494.694481,6694.929722
YK26P79RGW_c1_p1.png,whole_root,set_1,YK26P79RGW,GH_7292,GH_7292,9502.0,7857895.0,3,C-7,1,235.213585,1.004914,,0.719,666,3631.711061,40,16.0,5435.58669,617,13910.97726,0.115,0.608465608,0.189,22694.61288,8515.474577,7095.50324
YLOIFX8BNO_c1_p1.png,whole_root,set_1,YLOIFX8BNO,GH_7307,GH_7307,9517.0,2762995.0,6,F-17,1,229.750189,1.093522,,0.529,287,1764.003868,34,10.0,2800.56859,258,7949.146125,0.077,0.658119658,0.117,11169.30337,4574.829743,3526.787506
YVTJKCLN19_c1_p1.png,whole_root,set_1,YVTJKCLN19,GH_7301,GH_7301,9511.0,5398434.0,4,D-50,1,255.05434,1.140592,,0.643,518,1745.547101,55,11.0,4020.73634,424,10670.41872,0.099,0.5625,0.176,16483.17118,6416.75486,5210.205641
Z05CC8FHKK_c1_p1.png,whole_root,set_1,Z05CC8FHKK,GH_7339,GH_7339,9549.0,5995410.0,2,B-2,1,281.987925,1.224303,,0.757,760,2587.447598,41,18.0,6006.248969,590,16226.13531,0.136,0.477192982,0.285,24447.26634,9666.147515,7738.08393
Z6KKJ0IWFV_c1_p1.png,whole_root,set_1,Z6KKJ0IWFV,GH_7319,GH_7319,9529.0,6056183.0,6,F-26,1,240.868679,1.016997,,0.668,432,1413.784653,42,14.0,4083.915625,420,11965.87903,0.109,0.478070175,0.228,16074.48628,6874.231674,4463.662339
ZE9WUI7SNT_c1_p1.png,whole_root,set_1,ZE9WUI7SNT,GH_7294,GH_7294,9504.0,6676799.0,5,A-31,1,268.473208,1.149836,,0.619,270,756.020032,36,8.0,3176.750385,335,9164.716889,0.084,0.661417323,0.127,12197.52271,5172.086321,3314.145783
01FIQ4BKYT_c1_p1.png,whole_root,set_1,01FIQ4BKYT,GH_7333,GH_7333,9543.0,5865909.0,1,A-25,1,292.819,1.295,inf,0.717,325,1997.566,40,10.0,3759.907,494,10377.119,0.083,0.584507042,0.142,15078.972,6014.678,4571.294
2CDSVDRJJV_c1_p1.png,whole_root,set_1,2CDSVDRJJV,GH_7295,GH_7295,9505.0,8287885.0,1,A-26,1,284.001,1.195,inf,0.791,537,2865.558,54,19.0,5327.06,707,15148.934,0.123,0.561643836,0.219,22245.74,8898.151,7866.695
4M3455B31D_c1_p1.png,whole_root,set_1,4M3455B31D,GH_7291,GH_7291,9501.0,7129693.0,3,C-49,1,270.198,1.148,inf,0.908,1005,2549.211,48,24.0,7720.487,786,19953.048,0.184,0.585987261,0.314,32818.216,12126.44,13033.442
5TCYSVP8H4_c1_p1.png,whole_root,set_1,5TCYSVP8H4,GH_7303,GH_7303,9513.0,2763047.0,6,F-51,1,265.502,1.113,inf,0.806,568,2486.234,44,16.0,5359.206,667,14738.806,0.137,0.545816733,0.251,21343.064,8646.729,6285.764
6JRK6GZJ_c1_p1.png,whole_root,set_1,6JRK6GZJ,GH_7295,GH_7295,9505.0,8287885.0,6,D-2,1,288.985,1.248,inf,0.792,897,4562.735,46,18.0,6228.07,645,16216.226,0.137,0.513108614,0.267,26048.571,9958.0,8370.87
72Q0WXZBPL_c1_p1.png,whole_root,set_1,72Q0WXZBPL,GH_7296,GH_7296,9506.0,8071629.0,4,D-9,1,267.802,1.131,inf,0.803,582,1481.87,43,15.0,4711.253,538,14285.047,0.096,0.494845361,0.194,18604.175,8273.794,4697.016
DE4QY9KEM5_c1_p1.png,whole_root,set_1,DE4QY9KEM5,GH_7298,GH_7298,9508.0,8198432.0,3,D-29,1,277.866,1.182,inf,0.757,622,2282.41,42,15.0,4818.879,667,12913.865,0.118,0.472,0.25,20177.669,7825.339,6756.336
E3U0AHSVVM_c1_p1.png,whole_root,set_1,E3U0AHSVVM,GH_7292,GH_7292,9502.0,7857895.0,1,C-28,1,280.358,1.554,inf,0.474,46,454.492,14,4.0,1081.802,188,2867.83,0.038,0.703703704,0.054,4137.965,1613.777,1131.814
G1XT3PWK1F_c1_p1.png,whole_root,set_1,G1XT3PWK1F,UC_DW1,UC_DW1,,,2,B-30,1,285.822,1.224,inf,0.818,644,3974.333,55,15.0,5336.936,644,15276.921,0.157,0.548951049,0.286,21690.277,9030.282,6473.286
II6PL962V0_c1_p1.png,whole_root,set_1,II6PL962V0,GH_7317,GH_7317,9527.0,5435924.0,1,A-14,1,285.055,1.198,inf,0.717,330,1233.278,30,14.0,3544.903,470,12367.022,0.097,0.510526316,0.19,13572.288,6852.705,3275.145
IXBQG7U6VH_c1_p1.png,whole_root,set_1,IXBQG7U6VH,GH_7306,GH_7306,9516.0,2994051.0,3,C-13,1,269.144,1.147,inf,0.756,489,4220.545,31,18.0,5719.76,673,14450.897,0.119,0.558685446,0.213,22770.923,8458.215,7341.862
J2RB46TH99_c1_p1.png,whole_root,set_1,J2RB46TH99,UC_DW1,UC_DW1,,,3,C-25,1,286.205,1.234,319578.667,0.74,567,2148.5,47,16.0,4403.974,658,14249.331,0.104,0.440677966,0.236,17619.708,8247.651,4680.343
L27O7CE7JU_c1_p1.png,whole_root,set_1,L27O7CE7JU,GH_7311,GH_7311,9521.0,6062421.0,5,E-33,1,278.346,1.374,inf,0.651,316,1369.228,28,13.0,2789.461,425,9358.241,0.059,0.662921348,0.089,10972.186,5332.921,2561.491
POJRL6LBWA_c1_p1.png,whole_root,set_1,POJRL6LBWA,GH_7334,GH_7334,9544.0,6056234.0,4,D-21,1,291.477,1.276,inf,0.683,191,1618.261,30,10.0,2789.608,402,8626.312,0.062,0.558558559,0.111,10534.821,4803.819,2410.255
UINJPB4OFV_c1_p1.png,whole_root,set_1,UINJPB4OFV,GH_7333,GH_7333,9543.0,5865909.0,4,D-13,1,263.777,1.175,inf,0.62,257,1239.084,25,11.0,2768.111,378,8581.629,0.074,0.560606061,0.132,10752.947,4858.231,2773.52
VUYVX9GLHA_c1_p1.png,whole_root,set_1,VUYVX9GLHA,GH_7314,GH_7314,9524.0,6001014.0,6,F-13,1,288.026,1.284,inf,0.707,446,1898.392,35,13.0,3865.53,651,11694.867,0.121,0.62371134,0.194,15744.844,6872.345,4466.141
WLW1PWI9VF_c1_p1.png,whole_root,set_1,WLW1PWI9VF,GH_7305,GH_7305,9515.0,3010744.0,3,C-15,1,276.237,1.274,inf,0.763,546,3292.966,37,16.0,5062.988,571,13489.964,0.107,0.535,0.2,20944.967,8000.804,7727.046
615DUGDN98_c1_p1.png,whole_root,set_1,615DUGDN98,GH_7333,GH_7333,9543.0,5865909.0,3,C-30,1,279.879,1.199,inf,0.853,597,4250.918,42,21.0,6681.671,742,16997.303,0.133,0.503787879,0.264,26370.918,9944.815,8031.985
0EYNL0TNV9_c1_p1.png,whole_root,set_1,0EYNL0TNV9,GH_7292,GH_7292,9502.0,7857895.0,6,A-33,2,268.952453,1.208441,,0.742,314,2410.11932,28,10.0,4047.498192,548,9987.267566,0.112,0.629213483,0.178,16224.07952,5922.605823,5016.916823
0HGAX02WWO_c1_p1.png,whole_root,set_1,0HGAX02WWO,GH_7328,GH_7328,9538.0,6692423.0,2,B-13,2,254.575094,1.261159,,0.6,351,737.012042,41,15.0,4219.433677,502,10634.7471,0.086,0.558441558,0.154,16510.60531,6211.951622,4663.242979
0SY94K54_c1_p1.png,whole_root,set_1,0SY94K54,GH_7305,GH_7305,9515.0,3010744.0,2,B-19,2,271.25283,1.158886,,0.797,643,3142.583777,32,16.0,6489.615978,932,14215.63417,0.137,0.593073593,0.231,27605.83373,8892.638478,10204.12429
1VTZ3ZIROD_c1_p1.png,whole_root,set_1,1VTZ3ZIROD,GH_7335,GH_7335,9545.0,6056242.0,6,F-3,2,252.94566,1.142424,,0.548,262,2616.497024,30,11.0,3621.513445,526,9245.06279,0.13,0.407523511,0.319,14376.28226,5412.630973,4310.818258
1VVFDCI6C9_c1_p1.png,whole_root,set_1,1VVFDCI6C9,GH_7294,GH_7294,9504.0,6676799.0,4,B-46,2,260.038491,1.243925,,0.706,504,2133.993596,39,17.0,5211.220758,580,12380.7242,0.125,0.612745098,0.204,21108.9251,7460.850292,6802.700578
2FJ86DQD9H_c1_p1.png,whole_root,set_1,2FJ86DQD9H,GH_7303,GH_7303,9513.0,2763047.0,5,E-32,2,255.533585,1.410582,,0.51,154,370.678757,30,8.0,2140.801194,191,5903.671285,0.052,0.65,0.08,8212.990138,3333.341685,2173.319698
2JFEW7ZCUB_c1_p1.png,whole_root,set_1,2JFEW7ZCUB,GH_7315,GH_7315,9525.0,5390612.0,5,E-27,2,267.514717,1.27793,,0.638,561,1752.235267,35,16.0,5673.567817,602,13097.29005,0.101,0.51010101,0.198,22874.1838,7938.693302,7098.364791
3NECYHSXVX_c1_p1.png,whole_root,set_1,3NECYHSXVX,GH_7310,GH_7310,9520.0,5518291.0,1,A-36,2,270.486038,1.324883,,0.499,149,1314.82184,26,7.0,2293.002913,298,6375.304693,0.063,0.642857143,0.098,8836.057599,3607.743578,2416.503156
3TCJW2S859_c1_p1.png,whole_root,set_1,3TCJW2S859,GH_7332,GH_7332,9542.0,5865961.0,4,D-25,2,271.061132,1.382209,,0.489,135,777.563644,24,9.0,2297.228952,296,6770.308489,0.07,0.619469027,0.113,8668.189466,3761.459871,2103.024456
4DG2TZ82WX_c1_p1.png,whole_root,set_1,4DG2TZ82WX,GH_7338,GH_7338,9548.0,5398530.0,2,B-29,2,279.879245,1.209611,,0.657,553,2071.457403,40,12.0,4713.273914,590,10749.33058,0.109,0.586021505,0.186,20119.1355,6796.85726,7056.447146
4JMR6A5H8K_c1_p1.png,whole_root,set_1,4JMR6A5H8K,GH_7322,GH_7322,9532.0,3853128.0,6,F-38,2,255.05434,1.169156,,0.665,546,3955.976883,33,11.0,5225.230997,696,10192.52496,0.149,0.493377483,0.302,23878.88863,6850.335992,10479.74555
4TKHIVML2D_c1_p1.png,whole_root,set_1,4TKHIVML2D,GH_7322,GH_7322,9532.0,3853128.0,5,E-22,2,272.594717,1.294492,,0.519,306,1379.461865,36,11.0,4228.234863,351,9373.731559,0.106,0.61627907,0.172,16737.10448,5538.449181,5611.086038
4TKHIVML2D_c1_p2.png,whole_root,set_1,4TKHIVML2D,GH_7322,GH_7322,9532.0,3853128.0,5,E-22,2,264.735094,1.288847,,0.514,150,2462.696759,27,9.0,2687.687409,437,6684.864608,0.106,0.61627907,0.172,10494.59186,3881.115157,3160.588034
4XJR0CW2QW_c1_p1.png,whole_root,set_1,4XJR0CW2QW,GH_7335,GH_7335,9545.0,6056242.0,5,E-36,2,242.498113,1.258706,,0.558,232,1460.473198,38,11.0,3311.533473,486,8725.711378,0.092,0.531791908,0.173,13210.27625,5087.758584,3995.601298
5KUPUD0SP7_c1_p1.png,whole_root,set_1,5KUPUD0SP7,GH_7314,GH_7314,9524.0,6001014.0,2,B-8,2,273.553208,1.176422,,0.596,335,2267.132204,34,11.0,4361.198917,572,11489.73032,0.093,0.58490566,0.159,16946.53293,6625.567064,4698.63193
6PL3JUVZSN_c1_p1.png,whole_root,set_1,6PL3JUVZSN,GH_7307,GH_7307,9517.0,2762995.0,2,B-37,2,230.900377,1.055191,,0.553,248,2525.848484,37,11.0,3416.284122,344,8555.637352,0.065,0.528455285,0.123,13603.42791,4965.417505,4424.343019
7BYKSJ9ZNY_c1_p1.png,whole_root,set_1,7BYKSJ9ZNY,GH_7322,GH_7322,9532.0,3853128.0,3,C-18,2,245.756981,1.329186,,0.487,330,1436.880875,34,12.0,3270.421461,559,8420.355668,0.124,0.484375,0.256,13392.17844,5093.801182,4162.524187
7HQAVAPLX9_c1_p1.png,whole_root,set_1,7HQAVAPLX9,GH_7337,GH_7337,9547.0,4760307.0,1,A-52,2,258.504906,1.09768,,0.673,265,932.402044,27,10.0,3398.782807,526,8574.777647,0.092,0.638888889,0.144,13501.58509,5042.883528,3992.696162
7JH1TVSPE6_c1_p1.png,whole_root,set_1,7JH1TVSPE6,GH_7313,GH_7313,9523.0,5865938.0,6,F-35,2,272.30717,1.163391,,0.588,375,2164.38433,40,9.0,3792.181118,437,9664.416423,0.097,0.464114833,0.209,15254.32526,5718.450237,4740.013771
7P3HPUPVZ0_c1_p1.png,whole_root,set_1,7P3HPUPVZ0,GH_7338,GH_7338,9548.0,5398530.0,5,E-13,2,279.879245,1.271777,,0.642,438,1758.464081,40,11.0,4240.058585,560,9454.471243,0.123,0.698863636,0.176,17799.7102,5917.422194,6216.832361
8GT5ESQQSC_c1_p1.png,whole_root,set_1,8GT5ESQQSC,GH_7300,GH_7300,9510.0,8329091.0,1,A-47,2,267.131321,1.161734,,0.807,718,2945.117503,42,20.0,6591.362465,1084,16585.95331,0.142,0.531835206,0.267,27317.37436,10160.91631,8565.720673
8ITXYQV1ER_c1_p1.png,whole_root,set_1,8ITXYQV1ER,GH_7316,GH_7316,9526.0,6000921.0,3,C-17,2,243.744151,1.083049,,0.634,343,1816.581307,33,14.0,4586.198754,680,12214.51297,0.136,0.559670782,0.243,18049.75637,7102.333279,5097.21615
8VGLYKCDQ0_c1_p1.png,whole_root,set_1,8VGLYKCDQ0,GH_7324,GH_7324,9534.0,6502801.0,4,D-27,2,248.249057,1.140467,,0.524,214,916.140981,29,7.0,2728.128767,367,6726.41191,0.083,0.439153439,0.189,10758.86928,3955.227597,3184.517917
8YA9GS6JEW_c1_p1.png,whole_root,set_1,8YA9GS6JEW,GH_7299,GH_7299,9509.0,8188467.0,1,A-38,2,258.984151,1.150767,,0.64,360,2384.248611,39,11.0,4136.832985,649,10367.10374,0.134,0.546938776,0.245,16790.8047,6204.772942,5519.264866
8YOAX3L87I_c1_p1.png,whole_root,set_1,8YOAX3L87I,GH_7327,GH_7327,9537.0,5687078.0,2,B-9,2,252.274717,1.102178,,0.641,456,2067.608033,50,16.0,5160.517476,799,12628.38124,0.115,0.56097561,0.205,21290.51446,7662.72243,7331.343396
9C5Q30MPB8_c1_p1.png,whole_root,set_1,9C5Q30MPB8,GH_7307,GH_7307,9517.0,2762995.0,4,D-48,2,251.699623,1.230553,,0.559,204,1120.54347,34,10.0,3249.199395,349,7957.064232,0.079,0.496855346,0.159,12416.35655,4540.660281,3640.459016
9JYLSHZ4PG_c1_p1.png,whole_root,set_1,9JYLSHZ4PG,GH_7308,GH_7308,9518.0,2917847.0,2,B-22,2,256.587925,1.098933,,0.65,384,2137.548981,34,13.0,4456.689028,507,11109.93024,0.087,0.595890411,0.146,18000.54074,6585.248303,5583.661048
13N01CK0BN_c1_p1.png,whole_root,set_1,13N01CK0BN,GH_7331,GH_7331,9541.0,6056155.0,1,A-34,2,264.447547,1.168573,,0.576,341,1573.427876,36,10.0,4055.132624,509,10224.99478,0.113,0.538095238,0.21,16266.81127,6064.934978,4944.662201
32MM6PYROM_c1_p1.png,whole_root,set_1,32MM6PYROM,GH_7329,GH_7329,9539.0,6692346.0,4,D-23,2,214.318491,1.132725,,0.472,162,1308.188796,28,9.0,2569.202133,340,7055.122536,0.083,0.597122302,0.139,9928.724337,4006.234088,2756.514066
39Z7QMG9KR_c1_p1.png,whole_root,set_1,39Z7QMG9KR,GH_7309,GH_7309,9519.0,62526.0,2,B-7,2,281.987925,1.234578,,0.686,615,3422.816108,44,16.0,6101.445094,688,13030.90402,0.115,0.463709677,0.248,25693.69623,8191.800142,9299.696797
46XPTT0PH5_c1_p1.png,whole_root,set_1,46XPTT0PH5,GH_7294,GH_7294,9504.0,6676799.0,2,C-47,2,226.491321,0.977254,,0.55,166,1720.696153,32,6.0,2863.85812,389,7312.832351,0.102,0.512562814,0.199,11173.05345,4197.927159,3564.73661
51MX7LAAFT_c1_p1.png,whole_root,set_1,51MX7LAAFT,GH_7338,GH_7338,9548.0,5398530.0,6,F-6,2,237.418113,1.153166,,0.484,286,3305.166853,29,12.0,3361.308864,635,8849.403928,0.103,0.455752212,0.226,13711.78265,5290.168686,4222.412855
59XZQUUZLC_c1_p1.png,whole_root,set_1,59XZQUUZLC,GH_7293,GH_7293,9503.0,8101711.0,2,F-44,2,263.10566,1.176093,,0.719,504,2644.205141,38,15.0,5362.26491,714,13162.11405,0.138,0.407079646,0.339,22183.59273,7978.798677,7520.18331
67RM0H0NBB_c1_p1.png,whole_root,set_1,67RM0H0NBB,GH_7328,GH_7328,9538.0,6692423.0,1,A-49,2,268.856604,1.2417,,0.721,488,2631.866944,36,14.0,4840.918671,761,12645.30037,0.125,0.52742616,0.237,19586.90001,7562.200877,6058.200168
83V8CBX0N2_c1_p1.png,whole_root,set_1,83V8CBX0N2,GH_7332,GH_7332,9542.0,5865961.0,5,E-29,2,242.689811,1.173309,,0.551,444,440.812633,29,16.0,4112.28521,624,10920.81489,0.109,0.465811966,0.234,16775.54659,6585.93823,4974.668596
85TPBNKCS7_c1_p1.png,whole_root,set_1,85TPBNKCS7,GH_7313,GH_7313,9523.0,5865938.0,4,D-44,2,261.284528,1.313102,,0.468,166,832.897196,32,6.0,1931.7225,329,4832.128348,0.055,0.401459854,0.137,7793.145926,2890.921956,2426.840332
87SI7QBWL6_c1_p1.png,whole_root,set_1,87SI7QBWL6,GH_7328,GH_7328,9538.0,6692423.0,5,E-9,2,253.904151,1.128194,,0.64,543,1932.806571,36,15.0,5145.000562,753,11947.79016,0.144,0.455696203,0.316,21712.1197,7499.913866,7167.617082
87ZAG0E9SP_c1_p1.png,whole_root,set_1,87ZAG0E9SP,GH_7311,GH_7311,9521.0,6062421.0,1,A-48,2,285.726038,1.256216,,0.662,217,1769.038366,29,13.0,3841.157237,517,9666.92975,0.09,0.612244898,0.147,14892.09683,5527.125452,4373.817373
856IA1F0XZ_c1_p1.png,whole_root,set_1,856IA1F0XZ,GH_7297,GH_7297,9507.0,8198445.0,2,F-20,2,245.086038,1.117082,,0.556,259,1852.576136,32,9.0,3272.892776,318,8117.984799,0.104,0.517412935,0.201,12910.6552,4736.090013,3927.722715
882P8ZMMY9_c1_p1.png,whole_root,set_1,882P8ZMMY9,GH_7312,GH_7312,9522.0,5529907.0,6,F-19,2,261.476226,1.20922,,0.611,371,2724.619317,42,14.0,4083.401151,623,11505.05552,0.107,0.463203463,0.231,16340.06468,6710.295327,4772.308317
3629XLJ762_c1_p1.png,whole_root,set_1,3629XLJ762,GH_7332,GH_7332,9542.0,5865961.0,1,A-2,2,268.569057,1.333651,,0.523,164,933.219691,19,6.0,2127.185998,220,5518.166262,0.045,0.633802817,0.071,8401.232348,3196.317921,2437.347726
A1F7L1PER6_c1_p1.png,whole_root,set_1,A1F7L1PER6,GH_7326,GH_7326,9536.0,5999989.0,1,A-28,2,287.643019,1.231938,,0.758,613,4564.710263,35,16.0,6155.694575,765,13943.44788,0.114,0.53271028,0.214,26007.78056,8662.914285,9375.817703
AEER9D053W_c1_p1.png,whole_root,set_1,AEER9D053W,GH_7320,GH_7320,9530.0,5865642.0,4,D-26,2,266.364528,1.197845,,0.612,244,2399.443978,26,11.0,3479.196983,423,8614.732479,0.08,0.540540541,0.148,13934.93231,5052.624904,4477.810971
ARKDO9QN35_c1_p1.png,whole_root,set_1,ARKDO9QN35,GH_7337,GH_7337,9547.0,4760307.0,4,D-3,2,262.913962,1.177759,,0.531,176,923.904031,23,7.0,2524.654168,340,6901.48598,0.072,0.452830189,0.159,9683.90467,3914.977487,2653.501785
AWZKBNJY56_c1_p1.png,whole_root,set_1,AWZKBNJY56,GH_7307,GH_7307,9517.0,2762995.0,5,E-40,2,259.175849,1.203918,,0.509,104,1128.416765,21,7.0,2218.881861,276,5677.884081,0.079,0.438888889,0.18,8352.531991,3177.135254,2321.347813
BB8V253778_c1_p1.png,whole_root,set_1,BB8V253778,UC_DR1,UC_DR1,,,1,A-12,2,278.824906,1.27812,,0.556,170,1402.245728,30,9.0,2926.09114,464,8256.329046,0.102,0.693877551,0.147,11458.12876,4661.475154,3646.07909
BC9VYOKGOR_c1_p1.png,whole_root,set_1,BC9VYOKGOR,GH_7304,GH_7304,9514.0,353348.0,2,B-17,2,258.217358,1.122032,,0.698,445,291.936623,32,16.0,5048.17833,626,11757.30386,0.094,0.474747475,0.198,20361.98296,7075.887356,6539.207473
BENNG2JW5Z_c1_p1.png,whole_root,set_1,BENNG2JW5Z,GH_7339,GH_7339,9549.0,5995410.0,3,C-20,2,267.418868,1.167853,,0.673,415,2269.171727,42,11.0,4277.780578,668,11610.42861,0.1,0.473933649,0.211,16987.39157,6844.33515,4684.894915
BFLU8D0MC0_c1_p1.png,whole_root,set_1,BFLU8D0MC0,GH_7315,GH_7315,9525.0,5390612.0,6,F-36,2,247.578113,1.144947,,0.449,215,1908.470098,30,10.0,2625.454389,355,7540.538541,0.077,0.509933775,0.151,10355.93366,4324.721872,2917.721703
