exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Rootdw 45cm,Lateral Lengths P75 P75,-0.4859649122807017,0.03489835203095622,-0.7701738887235107,-0.04075046743097007,-0.4500867940132797,0.053157241026045805,-0.7508060878291366,0.005181833211131096,19,0.5647993013232527,0.8992128855484833,0.7259399570436206,False
Sn Calc Spksm2,Lateral Lengths Med Max,0.4859649122807017,0.03489835203095622,0.04075046743097007,0.7701738887235107,0.44970974036222366,0.05338139107954486,-0.005654559616768092,0.7505997626466661,19,0.5647993013232527,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Chull Line Lengths P5 P95,0.4842105263157894,0.03565876603095587,0.038459820437338726,0.7692388648235021,0.43894418669416113,0.060088576791781395,-0.019066420022345112,0.7446839525456386,19,0.5611848222866047,0.8992128855484833,0.7259399570436206,False
Hi Calc Idx,Seminal Angles Proximal P75 Max,-0.4842105263157894,0.03565876603095587,-0.7692388648235021,-0.038459820437338726,-0.3159580284910701,0.18757305601250465,-0.6735110263951696,0.16141628125054383,19,0.5611848222866047,0.8992128855484833,0.7723263714796036,False
Gfp Calc Pct,Lateral Lengths P25 P75,-0.48021275336982183,0.03743944247148354,-0.7671036272982602,-0.03325749508798327,-0.5103282267930237,0.025582850022335738,-0.7830335983850623,-0.07305211535567113,19,0.5529598537178941,0.8992128855484833,0.7259399570436206,False
Root Count 50cm,Seminal Angles Distal Min Min,-0.4795447289415613,0.03774356936710797,-0.7667462100406157,-0.032390546271486506,-0.3340174053104823,0.16222389016379918,-0.6843945837113199,0.14168789038878224,19,0.5515871844437445,0.8992128855484833,0.7612034687156722,False
Gfp Calc Pct,Network Length Lower P75,0.4775742217578997,0.03865178773882978,0.029837174967752296,0.7656908790588736,0.43653788958861856,0.06167078166967022,-0.02204184401612989,0.743355059417205,19,0.547541289498308,0.8992128855484833,0.7259399570436206,False
Gn Calc Grnm2,Chull Line Lengths P25 Max,-0.47719298245614034,0.03882943217779468,-0.7654865220993804,-0.029343841100355008,-0.4037989133424,0.0864330240518767,-0.7250308582517963,0.06173272349017634,19,0.5467590825745904,0.8992128855484833,0.7259399570436206,False
Hi Calc Idx,Seminal Angles Distal Max Min,0.47719298245614034,0.03882943217779468,0.029343841100355008,0.7654865220993804,0.4872339035370495,0.034356202260006456,0.042410271657791154,0.770849454434718,19,0.5467590825745904,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Lateral Lengths Min Max,-0.475815200683285,0.03947668420450947,-0.7647474999920899,-0.02756277177720853,-0.39486379410191114,0.09430504285493821,-0.7199495510217486,0.07231529921878818,19,0.5439338159203151,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Scanline Intersection Counts P75 Std,0.47543859649122805,0.039655042807878405,0.0270764273705507,0.7645453625983034,0.4932636518720089,0.03186878291577865,0.05033070476625859,0.7740507836149376,19,0.5431620005575734,0.8992128855484833,0.7259399570436206,False
Gy Calc Gm2,Seminal Angles Distal Max Min,0.4747696815102449,0.03997336842548456,0.02621311755901199,0.7641861909431954,0.3944813360584508,0.09465324784282814,-0.07276593931796306,0.7197312705837381,19,0.5417916064782039,0.8992128855484833,0.7259399570436206,False
Spkdw M (g),Chull Line Lengths Std Std,0.4747264212703649,0.039994022783763454,0.02615730839240452,0.7641629563214477,0.2838467355452572,0.23892380475356612,-0.19557754711414194,0.6537683936156982,19,0.5417030016377657,0.8992128855484833,0.7903287854054146,False
Spkdw Calc Gm2,Seminal Angles Proximal Max P75,0.4719298245614035,0.0413467677860647,0.022555398566524748,0.762659338068979,0.4498503799442085,0.05329770033252979,-0.005478258256385809,0.7506767280191631,19,0.5359808567623806,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Lateral Lengths Min P75,-0.4714176479967481,0.04159827735240395,-0.7623836203357324,-0.021896996209152527,-0.47412859008901376,0.04028029606221163,-0.7638417905249072,-0.025386344610653516,19,0.5349341673971031,0.8992128855484833,0.7259399570436206,False
Stmdw M (g),Seminal Tip Xs Std Std,-0.4703817916626456,0.04211053679223659,-0.7618256693375854,-0.020566594811441585,-0.31563264879931086,0.1880527670987777,-0.6733135028438945,0.16176826698204752,19,0.5328185456206326,0.8992128855484833,0.7723263714796036,False
Rootdw 15cm,Seminal Curve Indices P5 Max,-0.47017543859649114,0.04221316011458759,-0.7617144681744125,-0.020301755529464623,-0.41466221476506204,0.07752449481633522,-0.7311619521806092,0.048723897557358675,19,0.5323972980046008,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Proximal Max P75,-0.47017543859649114,0.04221316011458759,-0.7617144681744125,-0.020301755529464623,-0.4647796346192949,0.0449653904554554,-0.7588006257065851,-0.013398966971729128,19,0.5323972980046008,0.8992128855484833,0.7259399570436206,False
Sheathdw M (g),Scanline Intersection Counts P95 Std,-0.4686266357236059,0.042989550996150656,-0.7608792884993708,-0.01831599190175052,-0.4950408945446171,0.03116304762011403,-0.7749916300675224,-0.05267589825079462,19,0.5292378219347122,0.8992128855484833,0.7259399570436206,False
Root Count 30cm,Chull Line Lengths P25 P5,-0.46336116790648674,0.045711195338586294,-0.758032666573667,-0.011591452807492629,-0.5377414634762422,0.017563887378964,-0.7972296635810987,-0.1105284338517856,19,0.5185279838009194,0.8992128855484833,0.7259399570436206,False
Sn Calc Spksm2,Seminal Angles Distal P5 P5,0.46315789473684205,0.04581884294386521,0.011332668881553726,0.7579225473240391,0.5077924490061798,0.02644963522392217,0.06964677705058754,0.7817059194398415,19,0.5181155628405101,0.8992128855484833,0.7259399570436206,False
Spkdw M (g),Chull Line Lengths P25 Min,0.46153957623507685,0.046682785741905805,0.009274569401241613,0.7570452553889655,0.2775178669928051,0.25001108577876746,-0.20217593737183004,0.6498169518186028,19,0.5148350455360138,0.8992128855484833,0.7903287854054146,False
Ph M (cm),Lateral Lengths Mean P95,-0.4602551205952985,0.04737730742229009,-0.7563481914981216,-0.00764378358937621,-0.3053459593237439,0.20364391516261157,-0.667042477318882,0.1728338168296888,19,0.5122350445117824,0.8992128855484833,0.780276752382423,False
Gn Calc Grnm2,Network Width Depth Ratio Max,0.45964912280701753,0.04770770316578596,0.0068752244580643366,0.7560190876887726,0.4535308816995858,0.05114269988441661,-0.0008544117598049675,0.7526879933980569,19,0.5110095583464441,0.8992128855484833,0.7259399570436206,False
Rootdw 45cm,Lateral Lengths Mean P95,-0.45964912280701753,0.04770770316578596,-0.7560190876887726,-0.0068752244580643366,-0.3364412467971329,0.15901026852676234,-0.6858435329689246,0.1390109636822147,19,0.5110095583464441,0.8992128855484833,0.7612034687156722,False
Ph M (cm),Seminal Tip Ys Med Std,-0.45937677112851355,0.04785676311851283,-0.7558711307778722,-0.006529987484551152,-0.5936164095600711,0.007373845868830617,-0.825302589237734,-0.1908708956432846,19,0.5104590414915642,0.8992128855484833,0.7259399570436206,False
Root Count 50cm,Seminal Angles Proximal P25 P5,-0.45930706148164224,0.0478949727258923,-0.755833255667544,-0.006441639864241256,-0.6124527453205417,0.0053110010034323335,-0.834515164278172,-0.21922894483590374,19,0.5103181592403471,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Seminal Tip Ys Max Min,0.45910450047444507,0.04800613354909365,0.0061849610898261674,0.7557231876079299,0.4067054984645921,0.08397931997086283,-0.05826751113461059,0.726676297997761,19,0.5099088443046818,0.8992128855484833,0.7259399570436206,False
Gn Calc Grnm2,Seminal Angles Distal Max P5,0.45789473684210524,0.04867412579200528,0.004653229258653353,0.7550654744114689,0.33993815785967196,0.15445144618647813,-0.13513664043490042,0.6879290831793663,19,0.5074660937159323,0.8992128855484833,0.7578697704029285,False
Root Count 50cm,Seminal Angles Distal Max Max,-0.4566673657260006,0.04935905539503749,-0.7543975767696922,-0.003101374324004758,-0.5039578425267812,0.02780393064673586,-0.7796934743734281,-0.06451654335712968,19,0.5049910289308711,0.8992128855484833,0.7259399570436206,False
Gfp Calc Pct,Network Length Max,0.45646596886252294,0.04947214144811215,0.0028469420368027517,0.7542879238774107,0.4257114210836064,0.06917930493971745,-0.035329191246768914,0.7373459586594882,19,0.5045852173883487,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Lateral Lengths P25 P75,-0.45614035087719296,0.04965539587956976,-0.754110602179007,-0.0024357007039850524,-0.36061783346583537,0.1293288707671817,-0.7001460236228397,0.11192418290370001,19,0.5039292932892814,0.8992128855484833,0.7470370660253995,False
Gw M G1000Grn,Chull Line Lengths P25 Max,0.45614035087719296,0.04965539587956976,0.0024357007039850524,0.754110602179007,0.3893906865710334,0.09937746834518993,-0.07874600067537033,0.7168197449249645,19,0.5039292932892814,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Distal Max P25,-0.45614035087719296,0.04965539587956976,-0.754110602179007,-0.0024357007039850524,-0.33427562022728063,0.16187943763558635,-0.684549073938784,0.14140304470946502,19,0.5039292932892814,0.8992128855484833,0.7612034687156722,False
Gw M G1000Grn,Seminal Angles Distal Min P95,-0.45614035087719296,0.04965539587956976,-0.754110602179007,-0.0024357007039850524,-0.41311227363809055,0.07875212528432618,-0.7302903030912765,0.05058962033526478,19,0.5039292932892814,0.8992128855484833,0.7259399570436206,False
Root Count 60cm,Network Width Depth Ratio P25,-0.45498502379458894,0.050309773635799734,-0.7534810952945087,-0.0009778100864841033,-0.40327088088415547,0.08688436441776112,-0.7247315409603137,0.06236103814767884,19,0.5016039301176394,0.8992128855484833,0.7259399570436206,False
Root Count 50cm,Seminal Curve Indices Std Max,-0.45490756855557285,0.05035387776466829,-0.7534388724178217,-0.0008801394168160364,-0.48171766761527907,0.03676124599912516,-0.7679081588838538,-0.03521301034882034,19,0.5014481419762731,0.8992128855484833,0.7259399570436206,False
Root Count 30cm,Chull Line Lengths P25 Max,-0.45370781024176826,0.051040799812431495,-0.7527845381977134,0.00063164435137624,-0.5140897171923205,0.024338328335993063,-0.7849984674331203,-0.07812233341522229,19,0.49903679670703527,0.8992128855484833,0.7259399570436206,False
Gy Calc Gm2,Scanline Intersection Counts P95 Std,-0.45370781024176826,0.051040799812431495,-0.7527845381977134,0.00063164435137624,-0.4706066532732571,0.04199892706066573,-0.7619468249768924,-0.020855260367277893,19,0.49903679670703527,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Tip Ys Med P5,0.4508771929824561,0.05268968314083469,-0.004190219369115025,0.751238406770216,0.4027750561235952,0.0873097451950735,-0.06295069252078019,0.7244503702379697,19,0.4933611223248268,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Angles Proximal Max P25,-0.4508771929824561,0.05268968314083469,-0.751238406770216,0.004190219369115025,-0.3137400767791145,0.1908593047641372,-0.6721635934235922,0.16381318785316365,19,0.4933611223248268,0.8992128855484833,0.7723263714796036,False
Sn Calc Spksm2,Chull Line Lengths Mean Std,-0.4508771929824561,0.05268968314083469,-0.751238406770216,0.004190219369115025,-0.4485480832412467,0.054076476244998735,-0.7499637304105621,0.007109694710372026,19,0.4933611223248268,0.8992128855484833,0.7259399570436206,False
Spkdw Calc Gm2,Seminal Angles Proximal P25 P5,0.4508771929824561,0.05268968314083469,-0.004190219369115025,0.751238406770216,0.398476924968073,0.09106138125335181,-0.06804860998748145,0.7220085058305966,19,0.4933611223248268,0.8992128855484833,0.7259399570436206,False
Root Count 60cm,Ellipse Ratio P75,0.4505932764606644,0.05285727251627768,-0.004546516628367638,0.7510831446111323,0.37728596871371295,0.11129288405408444,-0.09283156505660095,0.7098504599689316,19,0.4927929105761921,0.8992128855484833,0.735248099048109,False
Gfp Calc Pct,Chull Area P5,0.44942988456406396,0.05354822187833578,-0.0060052938609111905,0.7504465865502218,0.44545905234151284,0.055958176805768964,-0.010969764474815487,0.7482697037102297,19,0.4904666599027111,0.8992128855484833,0.7259399570436206,False
Spkdw Calc Gm2,Seminal Angles Proximal Min P75,0.44912280701754387,0.053731734799895854,-0.00639001535352035,0.7502784737035986,0.43844132609634945,0.060416667983250856,-0.019688886268403604,0.7444064447523433,19,0.4898532099000782,0.8992128855484833,0.7259399570436206,False
Gw M G1000Grn,Seminal Tip Ys Max Std,-0.44912280701754387,0.053731734799895854,-0.7502784737035986,0.00639001535352035,-0.3446146141372396,0.148496968899685,-0.6907091589081895,0.1299326626776991,19,0.4898532099000782,0.8992128855484833,0.7578697704029285,False
Root Count 30cm,Chull Line Lengths Mean Std,-0.44844234242464903,0.054140085719271494,-0.7499058073527572,0.007242053853152163,-0.5266717209848344,0.02051779319116745,-0.7915314885580131,-0.09524745275598938,19,0.48849469258010186,0.8992128855484833,0.7259399570436206,False
Sheathdw M (g),Chull Line Lengths Min P75,0.44844234242464903,0.054140085719271494,-0.007242053853152163,0.7499058073527572,0.3571336523138411,0.1333449325265911,-0.11587155554942714,0.6981015051078328,19,0.48849469258010186,0.8992128855484833,0.7470370660253995,False
Gw M G1000Grn,Seminal Base Tip Dists Max P25,0.4473684210526316,0.05478932920175398,-0.008585411429634768,0.7493172691419183,0.34406861082007,0.14918384962649942,-0.13054160822026956,0.690385095642766,19,0.4863530633318187,0.8992128855484833,0.7578697704029285,False
Sn Calc Spksm2,Seminal Angles Proximal Max Med,0.4473684210526316,0.05478932920175398,-0.008585411429634768,0.7493172691419183,0.5538621997982641,0.01387739127186516,0.13314916218803263,0.8054459647364527,19,0.4863530633318187,0.8992128855484833,0.7259399570436206,False
Root Count 20cm,Seminal Angles Distal Min Min,-0.4473684210526316,0.05478932920175398,-0.7493172691419183,0.008585411429634768,-0.35031192850954657,0.14146019189901538,-0.694082349684467,0.12355714440336117,19,0.4863530633318187,0.8992128855484833,0.7483988056485705,False
Sn Calc Spksm2,Seminal Curve Indices Max Med,0.4456140350877193,0.05586260497614902,-0.010776420784943548,0.7483547905572319,0.38096750064414026,0.10756580430422623,-0.0885673975951671,0.7119770132935225,19,0.4828608945540134,0.8992128855484833,0.7259399570436206,False
Spkdw Calc Gm2,Lateral Lengths Min Max,0.4456140350877193,0.05586260497614902,-0.010776420784943548,0.7483547905572319,0.3669375353476246,0.12226351623122333,-0.10472607228337712,0.7038402720344441,19,0.4828608945540134,0.8992128855484833,0.7427516389667707,False
Grnspk Calc Grnspk,Seminal Tip Ys Std P25,-0.44464040548544886,0.05646505669652742,-0.7478200942553638,0.011990474826261048,-0.44190879677915085,0.05818150417016147,-0.7463178512547431,0.015389444812067304,19,0.48092636879616685,0.8992128855484833,0.7259399570436206,False
Root Count 50cm,Seminal Tip Ys Max Std,-0.44434878553300633,0.056646453812738105,-0.7476598663090884,0.012353844498642259,-0.3714137519177275,0.1174278496018781,-0.706445912896706,0.0995976087735699,19,0.4803474388043531,0.8992128855484833,0.7427516389667707,False
Root Count 50cm,Scanline Intersection Counts P75 Std,0.44434878553300633,0.056646453812738105,-0.012353844498642259,0.7476598663090884,0.470341668894825,0.04213047559182966,0.020515095187582606,0.7618040490100543,19,0.4803474388043531,0.8992128855484833,0.7259399570436206,False
Hi Calc Idx,Seminal Angles Proximal Max Std,-0.443859649122807,0.056951700558556806,-0.7473910354148895,0.012963056554283826,-0.2633745467308052,0.2759490806392371,-0.6409132036169324,0.2167658201899608,19,0.479376912682798,0.8992128855484833,0.8058788911833328,False
Sheathdw M (g),Lateral Lengths P25 Min,-0.4431768746075299,0.05737986258575148,-0.7470156141399835,0.013812875227764008,-0.5282278234207527,0.020080336359587985,-0.7923352873490097,-0.09738332759779521,19,0.4780232690875387,0.8992128855484833,0.7259399570436206,False
Spkdw Calc Gm2,Seminal Base Tip Dists Max P5,-0.4421052631578948,0.05805675416762565,-0.7464260011735141,0.01514533182010661,-0.336475095964599,0.15896570217657977,-0.6858637480838531,0.1389735308967283,19,0.4759013240100938,0.8992128855484833,0.7612034687156722,False
Root Count 20cm,Seminal Angles Distal Std Med,-0.4421052631578948,0.05805675416762565,-0.7464260011735141,0.01514533182010661,-0.37858196776629993,0.10997045156063076,-0.7105997565160249,0.09133242675672018,19,0.4759013240100938,0.8992128855484833,0.7326200505377232,False
Gfp Calc Pct,Seminal Lengths Std Std,0.44151428972829765,0.05843261420599319,-0.015879462300818017,0.7461006362516621,0.4687565408062797,0.042924013867407296,0.018482410476450346,0.7609493760066398,19,0.4747324806979507,0.8992128855484833,0.7259399570436206,False
Grnspk Calc Grnspk,Scanline Intersection Counts Max Max,-0.4412670906586523,0.0585903762404802,-0.7459644957593318,0.01618639651340855,-0.3562367184294148,0.13439281343252457,-0.6975742825596324,0.11688531648903114,19,0.4742438548637084,0.8992128855484833,0.7470370660253995,False
