exp1_trait,exp2_trait,spearman_r,spearman_p,spearman_r_ci_low,spearman_r_ci_high,pearson_r,pearson_p,pearson_r_ci_low,pearson_r_ci_high,n_genotypes,achieved_power,spearman_p_adjusted,pearson_p_adjusted,significant_fdr
Root Shoot Ratio,Seminal Angles Proximal Min P95,0.34365325077399383,0.16262865351676548,-0.14676381803522232,0.6984612161458278,0.2610911662629753,0.29533786323282696,-0.23434448066499622,0.6488671549871672,18,0.28388310590773913,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Chull Line Lengths Min Min,0.34365325077399383,0.16262865351676548,-0.14676381803522232,0.6984612161458278,0.23932934678040862,0.33882354177152124,-0.25616331690764965,0.6352223952504666,18,0.28388310590773913,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Lengths Max Max,-0.34365325077399383,0.16262865351676548,-0.6984612161458278,0.14676381803522232,-0.44871453005553447,0.061788727605154664,-0.7569996897376786,0.022966914306678445,18,0.28388310590773913,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Distal P5 P5,-0.3415892672858617,0.1653345412255698,-0.6972615918105777,0.14905115810598593,-0.2431774887275833,0.330877166166429,-0.6376533194773342,0.2523414930192566,18,0.28083764762632946,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Curve Indices Std P75,0.3415892672858617,0.1653345412255698,-0.14905115810598593,0.6972615918105777,0.2968170489074552,0.23166843561401426,-0.19740897263866772,0.6707394104491565,18,0.28083764762632946,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Proximal Max P5,0.3415892672858617,0.1653345412255698,-0.14905115810598593,0.6972615918105777,0.35687328880984504,0.14601073498150524,-0.13198771445082286,0.7060979421869352,18,0.28083764762632946,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Proximal P25 Min,-0.33952528379772956,0.1680708348883216,-0.6960599718630884,0.1513332595652201,-0.26820691477365305,0.281888843277479,-0.6532753038165385,0.2271001339649882,18,0.2778134939385074,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Lengths Std Std,0.33952528379772956,0.1680708348883216,-0.1513332595652201,0.6960599718630884,0.258034655327588,0.3012317313827862,-0.2374394276666398,0.6469656455464524,18,0.2778134939385074,0.996260426861073,0.9966852915285348,False
Med Num Roots,Chull Line Lengths P25 Max,0.33886301475557745,0.16895528854831499,-0.15206440879732566,0.6956739851372294,0.17188181468722571,0.4952494923772044,-0.32072533685236215,0.5913019878728367,18,0.27684765894400043,0.996260426861073,0.9966852915285348,False
Num Root Tips,Chull Area Std,-0.33746130030959753,0.17083764052594697,-0.6948563513195706,0.153610140389041,-0.4118556325271836,0.08946134977675535,-0.7370109738775444,0.06811104120014726,18,0.2748106961759925,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Tip Ys Med Std,-0.3353973168214654,0.17363506116754218,-0.6936507251796254,0.1558818184714133,-0.3355715824811274,0.17339768434909042,-0.6937525959017984,0.1556902174551712,18,0.2718293022579487,0.996260426861073,0.9966852915285348,False
Num Root Tips,Ellipse A Std,-0.3353973168214654,0.17363506116754218,-0.6936507251796254,0.1558818184714133,-0.28240923015620445,0.2561874541019975,-0.6619961576505308,0.2124753871850123,18,0.2718293022579487,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Seminal Angles Proximal Std Std,-0.3333333333333333,0.17646319681352732,-0.6924430884261764,0.15814831162461807,-0.20958334910302756,0.4038976524379614,-0.6161629874556136,0.28519227334041697,18,0.2688693567404488,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Proximal Max Max,-0.3333333333333333,0.17646319681352732,-0.6924430884261764,0.15814831162461807,-0.2594132300477543,0.2985647370047622,-0.6478238805036309,0.23604476138599756,18,0.2688693567404488,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Ellipse Ratio P75,0.3333333333333333,0.17646319681352732,-0.15814831162461807,0.6924430884261764,0.3879430953051697,0.11165925008943617,-0.09638394397243742,0.7237316082612136,18,0.2688693567404488,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Angles Proximal P25 Min,-0.3312693498452013,0.17932214439926797,-0.6912334360253989,0.16040963757971877,-0.30330377288277904,0.2211387633656367,-0.6746421827231536,0.1905486475781146,18,0.26593090086606175,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Proximal P5 P5,-0.3312693498452013,0.17932214439926797,-0.6912334360253989,0.16040963757971877,-0.2826626980522851,0.2557425879346834,-0.662150870266597,0.21221235084665935,18,0.26593090086606175,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Tip Ys Std P25,-0.32920536635706915,0.18221199775917413,-0.6900217629266504,0.1626658139870241,-0.43235907219357006,0.07314174540010093,-0.7482007087892486,0.043239040022302694,18,0.2630139726135501,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Line Lengths Min Min,0.32920536635706915,0.18221199775917413,-0.1626658139870241,0.6900217629266504,0.25795008418667215,0.3013958075247348,-0.23752491952627353,0.6469129634829387,18,0.2630139726135501,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Angles Proximal Std Std,-0.32920536635706915,0.18221199775917413,-0.6900217629266504,0.1626658139870241,-0.22095102731964802,0.37827458326921604,-0.6235033495844938,0.27420475351175067,18,0.2630139726135501,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Scanline Intersection Counts Max Max,-0.32851257198997014,0.1831889465225286,-0.6896146002531005,0.1634219683436091,-0.29154141080370743,0.24046507260023642,-0.6675499521235125,0.20295299242977563,18,0.2620397116229616,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Chull Line Lengths Med Std,0.32714138286893707,0.18513284759128762,-0.16491685841654605,0.6888080640624005,0.22034928838644563,0.3796077740976006,-0.2747896276633103,0.6231165642250113,18,0.26011860674766063,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Lengths Med Std,0.32714138286893707,0.18513284759128762,-0.16491685841654605,0.6888080640624005,0.20241887836782602,0.42051530094850587,-0.29205098169295984,0.6115001588785225,18,0.26011860674766063,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Proximal Max Max,0.32714138286893707,0.18513284759128762,-0.16491685841654605,0.6888080640624005,0.25929885881405346,0.298785456910082,-0.23616054532815844,0.6477527159079106,18,0.26011860674766063,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Base Tip Dists Max P5,-0.32714138286893707,0.18513284759128762,-0.6888080640624005,0.16491685841654605,-0.29421189575019724,0.23598613648726502,-0.6691661563838067,0.20015061161708791,18,0.26011860674766063,0.996260426861073,0.9966852915285348,False
Depth (mm),Lateral Lengths Med Max,-0.32714138286893707,0.18513284759128762,-0.6888080640624005,0.16491685841654605,-0.17549232392140177,0.48609439418029693,-0.5937178397350539,0.3173814858824143,18,0.26011860674766063,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Scanline First Ind P75,-0.3259193520973073,0.18687685137580462,-0.688088507792812,0.16624723145032724,-0.2111111236151307,0.40040061258097054,-0.6171536307804946,0.28372311627428065,18,0.2584145117872724,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Base Tip Dists Max Std,-0.32507739938080493,0.18808478142236895,-0.6875923343481598,0.16716278835845735,-0.1783274974577744,0.4789637115793499,-0.5956096315099906,0.31474708795362616,18,0.25724483486898947,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Tip Ys P25 Std,-0.32301341589267285,0.19106788357348967,-0.6863745686824096,0.16940362122354322,-0.29084307416190375,0.2416451732112876,-0.6671267265277637,0.20368448639008638,18,0.25439268546390736,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Tip Ys Med Std,-0.32301341589267285,0.19106788357348967,-0.6863745686824096,0.16940362122354322,-0.29085017120814916,0.24163316163613968,-0.6671310289012785,0.20367705514914758,18,0.25439268546390736,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Count Max,-0.3228153582678092,0.19135578077760348,-0.6862576059598351,0.16961838173864843,-0.48094884933629156,0.04332762935565688,-0.7740199907333883,-0.0181554006903988,18,0.2541201342343017,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Angles Proximal Min Min,-0.32094943240454077,0.19408223512614617,-0.6851547619465299,0.17163937434365223,-0.2870429499415351,0.2481312732110434,-0.6648194031820708,0.20765538845908763,18,0.251562183954529,0.996260426861073,0.9966852915285348,False
Volume (mm³),Seminal Angles Proximal Min Min,-0.32094943240454077,0.19408223512614617,-0.6851547619465299,0.17163937434365223,-0.30417039785898514,0.21975585683229332,-0.675162024848182,0.1896284422572593,18,0.251562183954529,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Scanline Last Ind Std,0.32094943240454077,0.19408223512614617,-0.17163937434365223,0.6851547619465299,0.22961401333294265,0.3593713460771103,-0.265743768771519,0.6290499844448342,18,0.251562183954529,0.996260426861073,0.9966852915285348,False
Med Num Roots,Seminal Angles Proximal P5 P5,-0.3202100047690319,0.19516975260207825,-0.6847172653311447,0.1724391063178796,-0.3681931381722456,0.13274527391126628,-0.7125730712556392,0.11916041513140982,18,0.2505534204613706,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Ellipse B Max,-0.31888544891640863,0.1971279138888988,-0.6839329090047278,0.1738700649721426,-0.46673572757291365,0.0508618788682408,-0.7665670512349065,0.0001717771834154049,18,0.24875335274871185,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Network Distribution Ratio P75,-0.31888544891640863,0.1971279138888988,-0.6839329090047278,0.1738700649721426,-0.10250685428159532,0.6856636019479948,-0.5433725403764612,0.3826771459675708,18,0.24875335274871185,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Lengths Max Max,0.31888544891640863,0.1971279138888988,-0.1738700649721426,0.6839329090047278,0.0912778589900076,0.7186895746200184,-0.3923104871416328,0.5353346976408441,18,0.24875335274871185,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Curve Indices P5 Max,0.3168214654282766,0.20020499436454786,-0.1760957102843262,0.6827090047039656,0.31503429916924414,0.2028948049616329,-0.17801879411999258,0.6816475868240125,18,0.24596621129006743,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Scanline First Ind P25,-0.3152458569149046,0.20257516292632113,-0.6817733138857772,0.17779134334167085,-0.1894361924341554,0.4515294881832099,-0.6029776619778041,0.304351350486875,18,0.24385316578021948,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Lateral Lengths Max Max,-0.31475748194014447,0.20331354771785815,-0.681483043873888,0.17831632737790953,-0.3934555462566808,0.10622639370548217,-0.7268150577939787,0.08993490588045419,18,0.24320077610797283,0.996260426861073,0.9966852915285348,False
Lower Root Area (mm²),Seminal Tip Xs Std Std,-0.31475748194014447,0.20331354771785815,-0.681483043873888,0.17831632737790953,-0.1558209102310004,0.53695666199372,-0.5804633654211526,0.3354527179532366,18,0.24320077610797283,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Chull Area Std,-0.31475748194014447,0.20331354771785815,-0.681483043873888,0.17831632737790953,-0.3247739926119004,0.18852134306789653,-0.6874134498574785,0.1674925112367568,18,0.24320077610797283,0.996260426861073,0.9966852915285348,False
Depth (mm),Lateral Lengths Min P75,-0.3126934984520124,0.20645364174383676,-0.6802550213267504,0.1805319332734309,-0.014503763105402433,0.9544502333144087,-0.47813619824537884,0.4554503346291583,18,0.24045706086756846,0.996260426861073,0.9966852915285348,False
Root Shoot Ratio,Seminal Curve Indices P5 Max,0.3126934984520124,0.20645364174383676,-0.1805319332734309,0.6802550213267504,0.2576526615109263,0.3019732625293716,-0.23782551926480386,0.6467276599091485,18,0.24045706086756846,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Ellipse Ratio P75,0.3126934984520124,0.20645364174383676,-0.1805319332734309,0.6802550213267504,0.17238027295863784,0.49398063816406484,-0.32026442222136153,0.5916359630984945,18,0.24045706086756846,0.996260426861073,0.9966852915285348,False
Num Root Tips,Chull Line Lengths P5 P95,0.3126934984520124,0.20645364174383676,-0.1805319332734309,0.6802550213267504,0.18223540657795845,0.46922025445851046,-0.3111034268022142,0.5982096491344545,18,0.24045706086756846,0.996260426861073,0.9966852915285348,False
Depth (mm),Seminal Tip Ys Min Std,0.3106295149638803,0.20962534083657888,-0.18274254491469624,0.6790249318573439,0.1437414557548669,0.5693353976488518,-0.34637323527106045,0.5722112431185213,18,0.23773507641972436,0.996260426861073,0.9966852915285348,False
Perimeter (mm),Seminal Tip Ys Med Std,-0.3106295149638803,0.20962534083657888,-0.6790249318573439,0.18274254491469624,-0.3240121601949885,0.18962048826828987,-0.6869640898288648,0.16831993636842355,18,0.23773507641972436,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Chull Line Lengths P5 Max,0.3106295149638803,0.20962534083657888,-0.18274254491469624,0.6790249318573439,0.16149082558524344,0.5220532276992,-0.3302808499188355,0.584306940918324,18,0.23773507641972436,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Chull Line Lengths Max Std,0.3085655314757482,0.21282870595868372,-0.18494817916921022,0.6777927702429234,0.11994539943156718,0.6354503169437252,-0.3675045300760319,0.555697040388698,18,0.23503483085096785,0.996260426861073,0.9966852915285348,False
Avg Hole Size (mm²),Seminal Tip Ys Std Max,-0.3085655314757482,0.21282870595868372,-0.6777927702429234,0.18494817916921022,-0.3661466351275453,0.1350787287915337,-0.7114067681300101,0.12149155869056763,18,0.23503483085096785,0.996260426861073,0.9966852915285348,False
Num Root Tips,Seminal Tip Ys Std P25,-0.3085655314757482,0.21282870595868372,-0.6777927702429234,0.18494817916921022,-0.32390918518850426,0.1897693831430892,-0.6869033296413611,0.16843172417876748,18,0.23503483085096785,0.996260426861073,0.9966852915285348,False
Med Num Roots,Lateral Lengths P25 Min,0.3077746647780015,0.21406455880000919,-0.18579200742230434,0.6773200866021054,0.1272928281106473,0.6147237781418344,-0.3610331618775789,0.5608330363361634,18,0.2340059264828989,0.996260426861073,0.9966852915285348,False
Max Num Roots,Chull Line Lengths Med Std,-0.3065015479876161,0.21606379461125766,-0.6765585312431327,0.1871488528286059,-0.3560899551696739,0.14696131698708784,-0.7056476922208224,0.13286934774538045,18,0.23235632953335303,0.996260426861073,0.9966852915285348,False
Max Num Roots,Seminal Tip Ys Med Std,-0.3065015479876161,0.21606379461125766,-0.6765585312431327,0.1871488528286059,-0.45211003628870533,0.05960685160679803,-0.7588125103603548,0.01870908915839724,18,0.23235632953335303,0.996260426861073,0.9966852915285348,False
Max Num Roots,Chull Area Std,-0.3065015479876161,0.21606379461125766,-0.6765585312431327,0.1871488528286059,-0.29302175553288906,0.23797561289728497,-0.668446309496529,0.20140053309722153,18,0.23235632953335303,0.996260426861073,0.9966852915285348,False
Convex Area (mm²),Scanline Intersection Counts P95 Std,-0.3065015479876161,0.21606379461125766,-0.6765585312431327,0.1871488528286059,-0.14170997858628934,0.5748620522384156,-0.5708148567609101,0.3481968502685082,18,0.23235632953335303,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Line Lengths Max Std,0.3065015479876161,0.21606379461125766,-0.1871488528286059,0.6765585312431327,0.16537652700171776,0.511951877026278,-0.3267193345488083,0.5869301077571435,18,0.23235632953335303,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Tip Ys Max Std,-0.30443756449948395,0.21933066080450497,-0.6753222095999306,0.18934458260907022,-0.2965369691611141,0.23213018537691424,-0.6705704313428452,0.19770409733254923,18,0.22969957517426487,0.996260426861073,0.9966852915285348,False
Shoot Biomass (mg),Seminal Angles Proximal Std P75,0.30443756449948395,0.21933066080450497,-0.18934458260907022,0.6753222095999306,0.16207246694087818,0.5205353193220561,-0.3297486248820998,0.5847001595815335,18,0.22969957517426487,0.996260426861073,0.9966852915285348,False
Volume (mm³),Chull Line Lengths P25 Max,0.3023735810113519,0.22262935502892162,-0.19153538515176752,0.6740838000375164,0.10316263716194983,0.6837508494350664,-0.38211127104533044,0.5438394722872405,18,0.22706456786614115,0.996260426861073,0.9966852915285348,False
