File.me,region,set,barcode,geno,Salk_geno,Entry,GID,rep,rcbd,root_g,shoot_g,root_shoot_ratio,scanner,Median.Number.of.Roots,Maximum.Number.of.Roots,Number.of.Root.Tips,Total.Root.Length.mm,Depth.mm,Maximum.Width.mm,Width-to-Depth.Ratio,Network.Area.mm2,Convex.Area.mm2,Solidity,Lower.Root.Area.mm2,Perimeter.mm,Volume.mm3,Surface.Area.mm2,Holes,Average.Hole.Size.mm2,Computation.Time.s
NWIHUC1E9V_c1_p1.png,whole_root,set_1,NWIHUC1E9V,GH_7310,GH_7310,9520.0,5518291.0,3,C-9,0.062,0.12,0.516666667,1,16.0,35,412,5720.433884,169.65283,240.676981,1.418644,3357.174696,0.0,,1336.236834,9549.978859,4067.332251,13842.49943,461,20.263605,0.544
NY86AUHERD_c1_p1.png,whole_root,set_1,NY86AUHERD,GH_7337,GH_7337,9547.0,4760307.0,3,C-31,0.118,0.211,0.559241706,1,19.0,37,610,8652.866178,217.769057,248.057358,1.139085,5185.653222,0.0,,2163.621805,14674.78036,5802.677832,20836.36594,640,32.066378,0.711
O14Y3GUTN5_c1_p1.png,whole_root,set_1,O14Y3GUTN5,GH_7339,GH_7339,9549.0,5995410.0,4,D-40,0.103,0.167,0.616766467,1,11.0,40,383,6664.447556,208.375849,217.481509,1.043698,4073.460772,0.0,,1018.705114,11347.73207,4368.894765,16195.89037,483,19.557195,0.592
OAU72DZ7FF_c1_p1.png,whole_root,set_1,OAU72DZ7FF,GH_7334,GH_7334,9544.0,6056234.0,3,C-36,0.094,0.176,0.534090909,1,15.0,30,512,6802.713886,237.226415,211.730566,0.892525,5075.509779,0.0,,2986.036587,11117.30256,6778.87364,20604.30231,450,26.423749,0.636
OURU7YRXUK_c1_p1.png,whole_root,set_1,OURU7YRXUK,GH_7326,GH_7326,9536.0,5999989.0,5,E-14,0.129,0.254,0.507874016,1,13.0,43,546,7877.588,211.730566,263.776604,1.245813,5160.949267,0.0,,2639.565685,12651.17683,8427.810194,22151.35081,684,11.464018,0.76
P87QBWGGMT_c1_p1.png,whole_root,set_1,P87QBWGGMT,GH_7296,GH_7296,9506.0,8071629.0,1,C-24,0.133,0.307,0.433224756,1,15.0,48,764,9016.95357,219.206792,267.514717,1.220376,6306.610109,0.0,,4250.476691,14141.91009,10237.00004,27252.27536,789,18.162525,0.792
PFL77PSM5D_c1_p1.png,whole_root,set_1,PFL77PSM5D,GH_7339,GH_7339,9549.0,5995410.0,6,F-27,0.102,0.209,0.488038278,1,16.0,47,567,7611.41203,229.175094,270.102642,1.178586,4608.88156,0.0,,2782.855974,12842.80832,5583.901905,18734.50823,568,14.661936,0.708
Q9KRDVUESF_c1_p1.png,whole_root,set_1,Q9KRDVUESF,GH_7309,GH_7309,9519.0,62526.0,1,A-27,0.109,0.222,0.490990991,1,15.0,35,613,8088.278168,232.913208,292.914717,1.257613,5011.669027,0.0,,2007.166486,13362.91318,6881.861378,21026.05195,631,15.183778,0.758
Q80MFTPN45_c1_p1.png,whole_root,set_1,Q80MFTPN45,GH_7317,GH_7317,9527.0,5435924.0,4,D-1,0.095,0.182,0.521978022,1,10.0,29,415,5602.381269,223.424151,253.520755,1.134706,3819.071589,0.0,,1821.174828,9342.604806,5035.467929,15426.3677,406,7.092849,0.615
QG91N8K5UB_c1_p1.png,whole_root,set_1,QG91N8K5UB,GH_7326,GH_7326,9536.0,5999989.0,3,C-51,0.114,0.235,0.485106383,1,13.0,35,465,7330.12657,232.913208,237.418113,1.019342,4790.160265,0.0,,2696.883638,12113.49805,6961.977001,19895.08637,571,17.678555,0.699
QK3MN8TKIU_c1_p1.png,whole_root,set_1,QK3MN8TKIU,GH_7308,GH_7308,9518.0,2917847.0,1,A-6,0.066,0.122,0.540983607,1,10.0,35,420,5557.362883,235.884528,273.553208,1.159691,3120.920733,0.0,,1349.85203,10078.34658,2903.909463,11898.93161,210,8.796636,0.694
QXNTKINK6F_c1_p1.png,whole_root,set_1,QXNTKINK6F,GH_7304,GH_7304,9514.0,353348.0,3,C-39,0.083,0.166,0.5,1,15.0,35,420,7067.41322,226.395472,264.735094,1.169348,4070.006444,0.0,,1752.253641,12498.0052,4048.817626,15828.47162,406,45.333163,0.67
QYHIFJE99O_c1_p1.png,whole_root,set_1,QYHIFJE99O,GH_7315,GH_7315,9525.0,5390612.0,4,D-4,0.075,0.141,0.531914894,1,13.0,30,443,5933.287793,227.258113,252.94566,1.113032,3508.825192,0.0,,1647.374374,10291.08823,3655.707939,13806.12273,354,22.377012,0.648
R3L8KINSW6_c1_p1.png,whole_root,set_1,R3L8KINSW6,GH_7315,GH_7315,9525.0,5390612.0,1,A-39,0.087,0.172,0.505813953,1,11.0,40,495,6353.623056,235.309434,265.406038,1.127902,3599.730969,0.0,,2594.879915,11118.6974,3400.017713,13984.23539,375,16.93723,0.676
RMMF86Q1UO_c1_p1.png,whole_root,set_1,RMMF86Q1UO,GH_7313,GH_7313,9523.0,5865938.0,1,A-15,0.105,0.118,0.889830508,1,13.0,33,515,7026.043357,233.68,275.37434,1.178425,4286.122412,0.0,,1884.482732,12131.98536,4903.10986,16986.81008,432,18.017405,0.673
RTM46CJUIP_c1_p1.png,whole_root,set_1,RTM46CJUIP,GH_7299,GH_7299,9509.0,8188467.0,4,E-20,0.142,0.322,0.440993789,1,15.0,38,564,7941.119479,216.523019,247.578113,1.143426,5217.467947,0.0,,1741.118947,13108.13458,6876.141593,21316.68715,613,28.411623,0.679
SD000BRA2W_c1_p1.png,whole_root,set_1,SD000BRA2W,GH_7314,GH_7314,9524.0,6001014.0,5,E-30,0.098,0.172,0.569767442,1,14.0,50,486,7616.56297,233.104906,256.779623,1.101563,4427.9244,0.0,,2768.358822,13046.58558,5321.231471,17908.34704,539,13.491145,0.683
ST2IA2DFX6_c1_p1.png,whole_root,set_1,ST2IA2DFX6,GH_7318,GH_7318,9528.0,6056154.0,5,E-34,0.154,0.452,0.340707965,1,21.0,52,892,10485.27623,228.791698,278.441509,1.217009,6713.072392,0.0,,5465.839618,16665.73913,11651.01097,29395.51091,914,16.5689,0.849
SYZ3TCA5E7_c1_p1.png,whole_root,set_1,SYZ3TCA5E7,GH_7295,GH_7295,9505.0,8287885.0,5,F-24,0.132,0.267,0.494382022,1,21.0,39,959,9036.668006,236.459623,292.339623,1.236319,5644.601074,0.0,,5450.166525,15425.14304,7490.63495,23035.14169,533,50.137582,0.821
SZQ5JA04JD_c1_p1.png,whole_root,set_1,SZQ5JA04JD,GH_7303,GH_7303,9513.0,2763047.0,1,A-13,0.042,0.049,0.857142857,1,4.0,19,188,2647.661407,229.270943,247.482264,1.079431,1642.321501,0.0,,754.825716,4849.296131,1422.227625,6041.483408,75,24.199158,0.471
T96GONJETD_c1_p1.png,whole_root,set_1,T96GONJETD,GH_7338,GH_7338,9548.0,5398530.0,1,A-32,0.161,0.305,0.527868852,1,23.0,55,836,11693.32635,238.951698,245.756981,1.02848,7109.171693,0.0,,3533.152478,18541.56147,9733.769597,30508.19462,1198,14.181878,0.812
TDKZ0JP6QK_c1_p1.png,whole_root,set_1,TDKZ0JP6QK,GH_7336,GH_7336,9546.0,3592403.0,4,D-17,0.081,0.145,0.55862069,1,9.0,30,451,5976.679283,227.54566,248.824151,1.093513,3700.025903,0.0,,2150.851817,10097.6777,4381.140533,14903.05312,445,12.154724,0.611
TTHLG4D787_c1_p1.png,whole_root,set_1,TTHLG4D787,GH_7301,GH_7301,9511.0,5398434.0,6,F-14,0.121,0.223,0.542600897,1,15.0,36,572,6960.601058,200.803774,275.853585,1.373747,4293.104564,0.0,,1840.504363,11420.13143,5828.341642,17934.16004,548,17.649682,0.66
U9ZBFST0EZ_c1_p1.png,whole_root,set_1,U9ZBFST0EZ,GH_7305,GH_7305,9515.0,3010744.0,4,D-30,0.088,0.142,0.61971831,1,10.0,27,363,5235.183098,233.104906,224.670189,0.963816,3307.4728,0.0,,1885.906723,9102.477291,4144.478902,13095.19272,276,16.133577,0.575
U71DA80XBP_c1_p1.png,whole_root,set_1,U71DA80XBP,GH_7340,GH_7340,9550.0,6489761.0,6,F-2,0.086,0.108,0.796296296,1,11.0,32,403,5590.327462,221.219623,229.175094,1.035962,3513.786195,0.0,,1244.338857,9401.238101,4029.221887,14092.30347,430,11.484507,0.581
URJVDGTGZX_c1_p1.png,whole_root,set_1,URJVDGTGZX,UC_DW1,UC_DW1,,,4,D-34,0.123,0.213,0.577464789,1,18.0,46,658,9787.200399,231.66717,271.732075,1.172942,5829.4811,0.0,,2406.224014,16510.64957,8530.028678,24229.01146,738,26.40357,0.883
US80XPU4GY_c1_p1.png,whole_root,set_1,US80XPU4GY,GH_7303,GH_7303,9513.0,2763047.0,3,C-42,0.132,0.21,0.628571429,1,15.0,41,594,8771.090955,228.791698,264.064151,1.154168,5259.526223,0.0,,3122.464156,14830.84456,6519.434073,21263.05518,668,26.759308,0.75
V3FPHSTORW_c1_p1.png,whole_root,set_1,V3FPHSTORW,GH_7338,GH_7338,9548.0,5398530.0,4,D-38,0.068,0.156,0.435897436,1,9.0,34,439,4972.588003,228.504151,270.29434,1.182886,3150.852114,0.0,,1880.614987,8292.917625,4179.229817,12892.42103,361,6.7227,0.635
VCSEKJJ0IW_c1_p1.png,whole_root,set_1,VCSEKJJ0IW,GH_7336,GH_7336,9546.0,3592403.0,5,E-47,0.076,0.091,0.835164835,1,10.0,24,308,5078.724914,235.405283,242.402264,1.029723,3281.427537,0.0,,1517.442044,8641.892837,4046.016059,13243.57123,330,18.256795,0.602
VELUGGE1Q2_c1_p1.png,whole_root,set_1,VELUGGE1Q2,GH_7306,GH_7306,9516.0,2994051.0,1,A-44,0.116,0.197,0.588832487,1,16.0,33,543,8325.45226,232.721509,280.837736,1.206755,5200.674035,0.0,,2123.1437,14361.52812,6391.697529,20758.4164,519,21.311582,0.735
VFB6E08G_c1_p1.png,whole_root,set_1,VFB6E08G,GH_7302,GH_7302,9512.0,5865670.0,4,D-47,0.071,0.148,0.47972973,1,8.0,35,287,5126.138427,222.657358,252.466415,1.133879,3126.598324,0.0,,2129.10609,8886.754507,3433.130257,12229.12699,365,14.675808,0.562
VKKI6ESY6Y_c1_p1.png,whole_root,set_1,VKKI6ESY6Y,GH_7316,GH_7316,9526.0,6000921.0,5,E-49,0.096,0.161,0.596273292,1,13.0,37,432,5978.655585,223.040755,261.284528,1.171465,3656.176153,0.0,,1744.784576,10458.36146,3967.403646,14326.02453,325,27.374953,0.708
W8CQXGUA4B_c1_p1.png,whole_root,set_1,W8CQXGUA4B,GH_7320,GH_7320,9530.0,5865642.0,5,E-39,0.142,0.31,0.458064516,1,21.0,57,755,10034.99963,222.753208,277.291321,1.244836,6097.494667,0.0,,3913.018277,16471.24452,10830.49642,26014.35547,854,13.437049,0.808
W71OARATNX_c1_p1.png,whole_root,set_1,W71OARATNX,GH_7304,GH_7304,9514.0,353348.0,1,A-30,0.077,0.122,0.631147541,1,10.0,34,345,5669.127558,223.232453,272.978113,1.222842,3319.967177,0.0,,1749.286227,10040.07894,3273.004783,12796.34217,308,20.583865,0.622
WH4FLM23RW_c1_p1.png,whole_root,set_1,WH4FLM23RW,GH_7311,GH_7311,9521.0,6062421.0,3,C-12,0.116,0.232,0.5,1,17.0,44,663,8494.694481,219.877736,281.125283,1.278553,5250.201376,0.0,,2174.921867,14290.0269,6694.929722,21348.6179,615,14.302655,0.757
YK26P79RGW_c1_p1.png,whole_root,set_1,YK26P79RGW,GH_7292,GH_7292,9502.0,7857895.0,3,C-7,0.115,0.189,0.608465608,1,16.0,40,617,8515.474577,234.063396,235.213585,1.004914,5435.58669,0.0,,3631.711061,13910.97726,7095.50324,22694.61288,666,22.297888,0.719
YLOIFX8BNO_c1_p1.png,whole_root,set_1,YLOIFX8BNO,GH_7307,GH_7307,9517.0,2762995.0,6,F-17,0.077,0.117,0.658119658,1,10.0,34,258,4574.829743,210.101132,229.750189,1.093522,2800.56859,0.0,,1764.003868,7949.146125,3526.787506,11169.30337,287,11.61082,0.529
YVTJKCLN19_c1_p1.png,whole_root,set_1,YVTJKCLN19,GH_7301,GH_7301,9511.0,5398434.0,4,D-50,0.099,0.176,0.5625,1,11.0,55,424,6416.75486,223.615849,255.05434,1.140592,4020.73634,0.0,,1745.547101,10670.41872,5210.205641,16483.17118,518,11.091544,0.643
Z05CC8FHKK_c1_p1.png,whole_root,set_1,Z05CC8FHKK,GH_7339,GH_7339,9549.0,5995410.0,2,B-2,0.136,0.285,0.477192982,1,18.0,41,590,9666.147515,230.325283,281.987925,1.224303,6006.248969,0.0,,2587.447598,16226.13531,7738.08393,24447.26634,760,30.154409,0.757
Z6KKJ0IWFV_c1_p1.png,whole_root,set_1,Z6KKJ0IWFV,GH_7319,GH_7319,9529.0,6056183.0,6,F-26,0.109,0.228,0.478070175,1,14.0,42,420,6874.231674,236.843019,240.868679,1.016997,4083.915625,0.0,,1413.784653,11965.87903,4463.662339,16074.48628,432,37.432941,0.668
ZE9WUI7SNT_c1_p1.png,whole_root,set_1,ZE9WUI7SNT,GH_7294,GH_7294,9504.0,6676799.0,5,A-31,0.084,0.127,0.661417323,1,8.0,36,335,5172.086321,233.488302,268.473208,1.149836,3176.750385,0.0,,756.020032,9164.716889,3314.145783,12197.52271,270,34.157489,0.619
01FIQ4BKYT_c1_p1.png,whole_root,set_1,01FIQ4BKYT,GH_7333,GH_7333,9543.0,5865909.0,1,A-25,0.083,0.142,0.584507042,1,10.0,40,494,6014.678,226.108,292.819,1.295,3759.907,0.0,inf,1997.566,10377.119,4571.294,15078.972,325,14.872,0.717
2CDSVDRJJV_c1_p1.png,whole_root,set_1,2CDSVDRJJV,GH_7295,GH_7295,9505.0,8287885.0,1,A-26,0.123,0.219,0.561643836,1,19.0,54,707,8898.151,237.61,284.001,1.195,5327.06,0.0,inf,2865.558,15148.934,7866.695,22245.74,537,33.963,0.791
4M3455B31D_c1_p1.png,whole_root,set_1,4M3455B31D,GH_7291,GH_7291,9501.0,7129693.0,3,C-49,0.184,0.314,0.585987261,1,24.0,48,786,12126.44,235.405,270.198,1.148,7720.487,0.0,inf,2549.211,19953.048,13033.442,32818.216,1005,23.873,0.908
5TCYSVP8H4_c1_p1.png,whole_root,set_1,5TCYSVP8H4,GH_7303,GH_7303,9513.0,2763047.0,6,F-51,0.137,0.251,0.545816733,1,16.0,44,667,8646.729,238.568,265.502,1.113,5359.206,0.0,inf,2486.234,14738.806,6285.764,21343.064,568,21.272,0.806
6JRK6GZJ_c1_p1.png,whole_root,set_1,6JRK6GZJ,GH_7295,GH_7295,9505.0,8287885.0,6,D-2,0.137,0.267,0.513108614,1,18.0,46,645,9958.0,231.475,288.985,1.248,6228.07,0.0,inf,4562.735,16216.226,8370.87,26048.571,897,20.59,0.792
72Q0WXZBPL_c1_p1.png,whole_root,set_1,72Q0WXZBPL,GH_7296,GH_7296,9506.0,8071629.0,4,D-9,0.096,0.194,0.494845361,1,15.0,43,538,8273.794,236.747,267.802,1.131,4711.253,0.0,inf,1481.87,14285.047,4697.016,18604.175,582,22.755,0.803
DE4QY9KEM5_c1_p1.png,whole_root,set_1,DE4QY9KEM5,GH_7298,GH_7298,9508.0,8198432.0,3,D-29,0.118,0.25,0.472,1,15.0,42,667,7825.339,235.118,277.866,1.182,4818.879,0.0,inf,2282.41,12913.865,6756.336,20177.669,622,24.125,0.757
E3U0AHSVVM_c1_p1.png,whole_root,set_1,E3U0AHSVVM,GH_7292,GH_7292,9502.0,7857895.0,1,C-28,0.038,0.054,0.703703704,1,4.0,14,188,1613.777,180.388,280.358,1.554,1081.802,0.0,inf,454.492,2867.83,1131.814,4137.965,46,2.547,0.474
G1XT3PWK1F_c1_p1.png,whole_root,set_1,G1XT3PWK1F,UC_DW1,UC_DW1,,,2,B-30,0.157,0.286,0.548951049,1,15.0,55,644,9030.282,233.584,285.822,1.224,5336.936,0.0,inf,3974.333,15276.921,6473.286,21690.277,644,25.386,0.818
II6PL962V0_c1_p1.png,whole_root,set_1,II6PL962V0,GH_7317,GH_7317,9527.0,5435924.0,1,A-14,0.097,0.19,0.510526316,1,14.0,30,470,6852.705,237.897,285.055,1.198,3544.903,0.0,inf,1233.278,12367.022,3275.145,13572.288,330,50.98,0.717
IXBQG7U6VH_c1_p1.png,whole_root,set_1,IXBQG7U6VH,GH_7306,GH_7306,9516.0,2994051.0,3,C-13,0.119,0.213,0.558685446,1,18.0,31,673,8458.215,234.638,269.144,1.147,5719.76,0.0,inf,4220.545,14450.897,7341.862,22770.923,489,35.131,0.756
J2RB46TH99_c1_p1.png,whole_root,set_1,J2RB46TH99,UC_DW1,UC_DW1,,,3,C-25,0.104,0.236,0.440677966,1,16.0,47,658,8247.651,231.955,286.205,1.234,4403.974,0.014,319578.667,2148.5,14249.331,4680.343,17619.708,567,25.091,0.74
JVNCUT9B7F_c1_p1.png,whole_root,set_1,JVNCUT9B7F,GH_7297,GH_7297,9507.0,8198445.0,5,E-51,0.2,0.44,0.454545455,1,20.0,51,974,11334.502,226.012,278.058,1.23,7585.602,0.0,inf,4979.882,18035.127,11382.874,32232.252,944,16.65,0.873
L27O7CE7JU_c1_p1.png,whole_root,set_1,L27O7CE7JU,GH_7311,GH_7311,9521.0,6062421.0,5,E-33,0.059,0.089,0.662921348,1,13.0,28,425,5332.921,202.625,278.346,1.374,2789.461,0.0,inf,1369.228,9358.241,2561.491,10972.186,316,30.081,0.651
POJRL6LBWA_c1_p1.png,whole_root,set_1,POJRL6LBWA,GH_7334,GH_7334,9544.0,6056234.0,4,D-21,0.062,0.111,0.558558559,1,10.0,30,402,4803.819,228.408,291.477,1.276,2789.608,0.0,inf,1618.261,8626.312,2410.255,10534.821,191,18.477,0.683
Q5NCP2200W_c1_p1.png,whole_root,set_1,Q5NCP2200W,GH_7295,GH_7295,9505.0,8287885.0,2,B-44,0.174,0.328,0.530487805,1,22.0,44,638,9374.606,238.664,293.777,1.231,5584.83,0.0,inf,87.314,16260.118,5829.359,21959.136,568,42.381,0.805
U1S3HIO7LI_c1_p1.png,whole_root,set_1,U1S3HIO7LI,GH_7325,GH_7325,9535.0,5686308.0,6,F-37,0.016,0.02,0.8,1,2.0,14,39,855.567,141.569,200.516,1.416,596.965,0.0,inf,195.95,1565.056,595.754,2202.445,28,6.688,0.332
UINJPB4OFV_c1_p1.png,whole_root,set_1,UINJPB4OFV,GH_7333,GH_7333,9543.0,5865909.0,4,D-13,0.074,0.132,0.560606061,1,11.0,25,378,4858.231,224.574,263.777,1.175,2768.111,0.0,inf,1239.084,8581.629,2773.52,10752.947,257,11.296,0.62
VUYVX9GLHA_c1_p1.png,whole_root,set_1,VUYVX9GLHA,GH_7314,GH_7314,9524.0,6001014.0,6,F-13,0.121,0.194,0.62371134,1,13.0,35,651,6872.345,224.287,288.026,1.284,3865.53,0.0,inf,1898.392,11694.867,4466.141,15744.844,446,12.225,0.707
WLW1PWI9VF_c1_p1.png,whole_root,set_1,WLW1PWI9VF,GH_7305,GH_7305,9515.0,3010744.0,3,C-15,0.107,0.2,0.535,1,16.0,37,571,8000.804,216.906,276.237,1.274,5062.988,0.0,inf,3292.966,13489.964,7727.046,20944.967,546,28.97,0.763
615DUGDN98_c1_p1.png,whole_root,set_1,615DUGDN98,GH_7333,GH_7333,9543.0,5865909.0,3,C-30,0.133,0.264,0.503787879,1,21.0,42,742,9944.815,233.488,279.879,1.199,6681.671,0.0,inf,4250.918,16997.303,8031.985,26370.918,597,40.136,0.853
0EYNL0TNV9_c1_p1.png,whole_root,set_1,0EYNL0TNV9,GH_7292,GH_7292,9502.0,7857895.0,6,A-33,0.112,0.178,0.629213483,2,10.0,28,548,5922.605823,222.561509,268.952453,1.208441,4047.498192,0.0,,2410.11932,9987.267566,5016.916823,16224.07952,314,12.930937,0.742
0HGAX02WWO_c1_p1.png,whole_root,set_1,0HGAX02WWO,GH_7328,GH_7328,9538.0,6692423.0,2,B-13,0.086,0.154,0.558441558,2,15.0,41,502,6211.951622,201.858113,254.575094,1.261159,4219.433677,0.0,,737.012042,10634.7471,4663.242979,16510.60531,351,36.597667,0.6
0SY94K54_c1_p1.png,whole_root,set_1,0SY94K54,GH_7305,GH_7305,9515.0,3010744.0,2,B-19,0.137,0.231,0.593073593,2,16.0,32,932,8892.638478,234.063396,271.25283,1.158886,6489.615978,0.0,,3142.583777,14215.63417,10204.12429,27605.83373,643,38.438725,0.797
1VTZ3ZIROD_c1_p1.png,whole_root,set_1,1VTZ3ZIROD,GH_7335,GH_7335,9545.0,6056242.0,6,F-3,0.13,0.319,0.407523511,2,11.0,30,526,5412.630973,221.411321,252.94566,1.142424,3621.513445,0.0,,2616.497024,9245.06279,4310.818258,14376.28226,262,34.239157,0.548
1VVFDCI6C9_c1_p1.png,whole_root,set_1,1VVFDCI6C9,GH_7294,GH_7294,9504.0,6676799.0,4,B-46,0.125,0.204,0.612745098,2,17.0,39,580,7460.850292,209.046792,260.038491,1.243925,5211.220758,0.0,,2133.993596,12380.7242,6802.700578,21108.9251,504,32.279473,0.706
2FJ86DQD9H_c1_p1.png,whole_root,set_1,2FJ86DQD9H,GH_7303,GH_7303,9513.0,2763047.0,5,E-32,0.052,0.08,0.65,2,8.0,30,191,3333.341685,181.154717,255.533585,1.410582,2140.801194,0.0,,370.678757,5903.671285,2173.319698,8212.990138,154,12.845334,0.51
2JFEW7ZCUB_c1_p1.png,whole_root,set_1,2JFEW7ZCUB,GH_7315,GH_7315,9525.0,5390612.0,5,E-27,0.101,0.198,0.51010101,2,16.0,35,602,7938.693302,209.33434,267.514717,1.27793,5673.567817,0.0,,1752.235267,13097.29005,7098.364791,22874.1838,561,26.251881,0.638
3NECYHSXVX_c1_p1.png,whole_root,set_1,3NECYHSXVX,GH_7310,GH_7310,9520.0,5518291.0,1,A-36,0.063,0.098,0.642857143,2,7.0,26,298,3607.743578,204.158491,270.486038,1.324883,2293.002913,0.0,,1314.82184,6375.304693,2416.503156,8836.057599,149,12.507202,0.499
3TCJW2S859_c1_p1.png,whole_root,set_1,3TCJW2S859,GH_7332,GH_7332,9542.0,5865961.0,4,D-25,0.07,0.113,0.619469027,2,9.0,24,296,3761.459871,196.10717,271.061132,1.382209,2297.228952,0.0,,777.563644,6770.308489,2103.024456,8668.189466,135,30.879484,0.489
4DG2TZ82WX_c1_p1.png,whole_root,set_1,4DG2TZ82WX,GH_7338,GH_7338,9548.0,5398530.0,2,B-29,0.109,0.186,0.586021505,2,12.0,40,590,6796.85726,231.379623,279.879245,1.209611,4713.273914,0.0,,2071.457403,10749.33058,7056.447146,20119.1355,553,9.988424,0.657
4JMR6A5H8K_c1_p1.png,whole_root,set_1,4JMR6A5H8K,GH_7322,GH_7322,9532.0,3853128.0,6,F-38,0.149,0.302,0.493377483,2,11.0,33,696,6850.335992,218.152453,255.05434,1.169156,5225.230997,0.0,,3955.976883,10192.52496,10479.74555,23878.88863,546,5.858926,0.665
4TKHIVML2D_c1_p1.png,whole_root,set_1,4TKHIVML2D,GH_7322,GH_7322,9532.0,3853128.0,5,E-22,0.106,0.172,0.61627907,2,11.0,36,351,5538.449181,210.580377,272.594717,1.294492,4228.234863,0.0,,1379.461865,9373.731559,5611.086038,16737.10448,306,15.159339,0.519
4XJR0CW2QW_c1_p1.png,whole_root,set_1,4XJR0CW2QW,GH_7335,GH_7335,9545.0,6056242.0,5,E-36,0.092,0.173,0.531791908,2,11.0,38,486,5087.758584,192.656604,242.498113,1.258706,3311.533473,0.0,,1460.473198,8725.711378,3995.601298,13210.27625,232,51.98642,0.558
5KUPUD0SP7_c1_p1.png,whole_root,set_1,5KUPUD0SP7,GH_7314,GH_7314,9524.0,6001014.0,2,B-8,0.093,0.159,0.58490566,2,11.0,34,572,6625.567064,232.529811,273.553208,1.176422,4361.198917,0.0,,2267.132204,11489.73032,4698.63193,16946.53293,335,37.013768,0.596
6PL3JUVZSN_c1_p1.png,whole_root,set_1,6PL3JUVZSN,GH_7307,GH_7307,9517.0,2762995.0,2,B-37,0.065,0.123,0.528455285,2,11.0,37,344,4965.417505,218.823396,230.900377,1.055191,3416.284122,0.0,,2525.848484,8555.637352,4424.343019,13603.42791,248,45.380318,0.553
7BYKSJ9ZNY_c1_p1.png,whole_root,set_1,7BYKSJ9ZNY,GH_7322,GH_7322,9532.0,3853128.0,3,C-18,0.124,0.256,0.484375,2,12.0,34,559,5093.801182,184.89283,245.756981,1.329186,3270.421461,0.0,,1436.880875,8420.355668,4162.524187,13392.17844,330,43.151145,0.487
7HQAVAPLX9_c1_p1.png,whole_root,set_1,7HQAVAPLX9,GH_7337,GH_7337,9547.0,4760307.0,1,A-52,0.092,0.144,0.638888889,2,10.0,27,526,5042.883528,235.501132,258.504906,1.09768,3398.782807,0.0,,932.402044,8574.777647,3992.696162,13501.58509,265,24.821965,0.673
7JH1TVSPE6_c1_p1.png,whole_root,set_1,7JH1TVSPE6,GH_7313,GH_7313,9523.0,5865938.0,6,F-35,0.097,0.209,0.464114833,2,9.0,40,437,5718.450237,234.063396,272.30717,1.163391,3792.181118,0.0,,2164.38433,9664.416423,4740.013771,15254.32526,375,39.690984,0.588
7P3HPUPVZ0_c1_p1.png,whole_root,set_1,7P3HPUPVZ0,GH_7338,GH_7338,9548.0,5398530.0,5,E-13,0.123,0.176,0.698863636,2,11.0,40,560,5917.422194,220.069434,279.879245,1.271777,4240.058585,0.0,,1758.464081,9454.471243,6216.832361,17799.7102,438,5.500982,0.642
8GT5ESQQSC_c1_p1.png,whole_root,set_1,8GT5ESQQSC,GH_7300,GH_7300,9510.0,8329091.0,1,A-47,0.142,0.267,0.531835206,2,20.0,42,1084,10160.91631,229.941887,267.131321,1.161734,6591.362465,0.0,,2945.117503,16585.95331,8565.720673,27317.37436,718,25.200874,0.807
8ITXYQV1ER_c1_p1.png,whole_root,set_1,8ITXYQV1ER,GH_7316,GH_7316,9526.0,6000921.0,3,C-17,0.136,0.243,0.559670782,2,14.0,33,680,7102.333279,225.053585,243.744151,1.083049,4586.198754,0.0,,1816.581307,12214.51297,5097.21615,18049.75637,343,50.531033,0.634
8VGLYKCDQ0_c1_p1.png,whole_root,set_1,8VGLYKCDQ0,GH_7324,GH_7324,9534.0,6502801.0,4,D-27,0.083,0.189,0.439153439,2,7.0,29,367,3955.227597,217.673208,248.249057,1.140467,2728.128767,0.0,,916.140981,6726.41191,3184.517917,10758.86928,214,6.292437,0.524
8YA9GS6JEW_c1_p1.png,whole_root,set_1,8YA9GS6JEW,GH_7299,GH_7299,9509.0,8188467.0,1,A-38,0.134,0.245,0.546938776,2,11.0,39,649,6204.772942,225.053585,258.984151,1.150767,4136.832985,0.0,,2384.248611,10367.10374,5519.264866,16790.8047,360,30.810862,0.64
8YOAX3L87I_c1_p1.png,whole_root,set_1,8YOAX3L87I,GH_7327,GH_7327,9537.0,5687078.0,2,B-9,0.115,0.205,0.56097561,2,16.0,50,799,7662.72243,228.887547,252.274717,1.102178,5160.517476,0.0,,2067.608033,12628.38124,7331.343396,21290.51446,456,17.257253,0.641
9C5Q30MPB8_c1_p1.png,whole_root,set_1,9C5Q30MPB8,GH_7307,GH_7307,9517.0,2762995.0,4,D-48,0.079,0.159,0.496855346,2,10.0,34,349,4540.660281,204.541887,251.699623,1.230553,3249.199395,0.0,,1120.54347,7957.064232,3640.459016,12416.35655,204,38.858844,0.559
9JYLSHZ4PG_c1_p1.png,whole_root,set_1,9JYLSHZ4PG,GH_7308,GH_7308,9518.0,2917847.0,2,B-22,0.087,0.146,0.595890411,2,13.0,34,507,6585.248303,233.488302,256.587925,1.098933,4456.689028,0.0,,2137.548981,11109.93024,5583.661048,18000.54074,384,53.368554,0.65
