trait,heritability,var_genetic,var_residual,between_geno_var,within_geno_var,pct_var_between,n_observations,n_genotypes,mean_reps_per_geno,trait_mean,trait_cv,model_type
Seminal Lengths P75 P5,0.7832076462487436,4364.504868654857,7820.842405006596,5531.393247236994,7922.0124760797635,41.11518942486262,123,19,6.473684210526316,390.45110794430894,28.035037094729603,mixed_model
Seminal Angles Proximal P5 Std,0.7833405024974126,1.8224402719371602,3.2631118739731897,2.526411898287869,3.4780158563083887,42.07581474111261,123,19,6.473684210526316,8.760866079691057,25.437958668561816,mixed_model
Chull Line Lengths Med Min,0.7834917067927532,3175.221126870836,5680.226041505681,4101.962152065226,5516.490424751047,42.64679915303989,123,19,6.473684210526316,301.71122698170734,30.78842583313804,mixed_model
Seminal Base Tip Dists Min P95,0.7839234818510271,10326.02213589399,18425.46520073001,13821.988209516561,20655.044841674382,40.0904224821025,123,19,6.473684210526316,772.5635771658536,21.51632817036311,mixed_model
Seminal Base Tip Dists P5 P95,0.7840302875661203,10320.49774297375,18403.997416933053,13814.654703862054,20630.10944523384,40.10668978328499,123,19,6.473684210526316,772.7150400390243,21.501363031083493,mixed_model
Lateral Lengths P95 Min,0.7841199587039311,919.0613033906966,1638.045554063495,1207.8025838879903,1489.3428460682524,44.78077342338878,123,19,6.473684210526316,61.60082851595123,81.40118153336789,mixed_model
Seminal Angles Proximal Min Std,0.7842877767953291,1.9179001368244875,3.414890708598638,2.656172504096719,3.634871288184253,42.22149124690258,123,19,6.473684210526316,9.018360091756096,25.300868994088304,mixed_model
Seminal Base Tip Dists P25 P95,0.7844362647619313,10281.644122752521,18290.77533693242,13744.786408519529,20402.634948767616,40.251315801292144,123,19,6.473684210526316,774.2469676243902,21.40285436108008,mixed_model
Seminal Base Tip Dists P75 P95,0.7849169614372129,9953.015756134928,17655.85085023951,13228.47113594396,19397.22599618789,40.546171572578366,123,19,6.473684210526316,786.6182630211381,20.706311076492895,mixed_model
Seminal Curve Indices P75 Med,0.7852664003336295,6.145603502630461e-05,0.00010879252005689742,7.875439238581806e-05,0.00011069799477638284,41.569490659619916,123,19,6.473684210526316,0.020817300853658537,61.96224981359993,mixed_model
Ellipse A Min,0.785334650218529,1628.9058212774291,2882.402824134316,2119.70866637789,3234.856808126148,39.5869408352734,123,19,6.473684210526316,285.65585918430895,23.121478968852216,mixed_model
Seminal Lengths Mean Max,0.7858046283131256,8369.254235021723,14768.411036325446,10989.381300018285,16152.854300876124,40.488121397252016,123,19,6.473684210526316,659.859003510569,22.667255119071513,mixed_model
Seminal Curve Indices P95 Mean,0.785859282585411,7.44390399414181e-05,0.00013131270255465808,9.397113057802304e-05,0.0001287178867932538,42.19836778988982,123,19,6.473684210526316,0.02857556562601626,49.865742610670864,mixed_model
Seminal Lengths P95 P95,0.7861261103477022,9635.865925637909,16971.014548600026,12678.97767957056,18596.35843668693,40.53986065070552,123,19,6.473684210526316,796.2914470065041,20.09274897610105,mixed_model
Seminal Tip Ys P25 Med,0.7864363874491926,15100.716377662791,26546.8331485321,19203.70755509287,27510.65511426179,41.10878637265621,123,19,6.473684210526316,806.3747310528456,25.07384850508259,mixed_model
Network Distribution Ratio Mean,0.7870710432962235,0.00094529293698912,0.0016555363270558772,0.001156110489131206,0.0015951875745242776,42.02054675221745,123,19,6.473684210526316,0.690823617707317,7.41056413301803,mixed_model
Seminal Base Tip Dists Mean P95,0.7870745286687266,10215.13869373409,17889.884525933365,13586.423873809816,19812.94803151286,40.678680761791874,123,19,6.473684210526316,778.4263519658537,21.108075262199076,mixed_model
Seminal Base Tip Dists Med P95,0.7874187525436452,10220.89748596989,17863.219743903523,13586.061406961933,19794.080414487522,40.7010296110599,123,19,6.473684210526316,778.4907485926828,21.098763901172788,mixed_model
Seminal Lengths Med Mean,0.7876604267010076,5487.8197475793895,9577.30377183217,7018.570909592575,9573.943328731279,42.299622641767755,123,19,6.473684210526316,443.137379365691,27.39649843644919,mixed_model
Scanline Intersection Counts Med Min,0.7879393285819082,0.22514271746540007,0.39226247865753666,0.3087576331702271,0.3927840434419382,44.01130302924515,123,19,6.473684210526316,1.1056910569105691,69.53961156272545,mixed_model
Lateral Lengths Max Max,0.7881076210176983,15851.4299028588,27589.87703055557,21324.656572221305,26389.57307628084,44.69244652866512,123,19,6.473684210526316,296.7578933753658,69.28180198121132,mixed_model
Lateral Lengths Max P5,0.7888750009994352,1956.3171532805402,3389.3954349026862,2538.0460684783743,3120.1570684191333,44.856043642682465,123,19,6.473684210526316,88.3826928417805,82.07195754327148,mixed_model
Chull Line Lengths Mean Med,0.7893363701514958,3626.3258693184375,6265.356499889614,4708.847423062984,6387.930500369334,42.434366584192226,123,19,6.473684210526316,444.01990192357727,21.992243568431054,mixed_model
Chull Line Lengths Med P5,0.7894401462720666,3411.6289153338994,5890.737346873943,4368.857082370119,5682.621089109604,43.46482186835372,123,19,6.473684210526316,343.1074476593496,27.71593082818186,mixed_model
Network Length Lower Std,0.7899331421437511,2513.7915650335067,4327.608640164094,3389.591249037406,4455.518885917278,43.206420186948534,123,19,6.473684210526316,241.67383327634147,33.64783232929794,mixed_model
Seminal Lengths Med P5,0.7899725366053769,2966.60652012038,5105.938168270113,3713.5505290306633,4946.688392231995,42.8804628000867,123,19,6.473684210526316,255.75415671276423,34.89324863619863,mixed_model
Chull Line Lengths P25 Med,0.7900413607173891,1767.0582227235411,3040.0889508415603,2229.2793537595057,2927.977232886932,43.226070223686875,123,19,6.473684210526316,267.49831801626016,25.658817564223757,mixed_model
Seminal Tip Ys Med Min,0.7900586432588987,16989.672859687587,29226.39152006908,21539.71610444157,29084.210111831853,42.54848984336081,123,19,6.473684210526316,756.2681859869917,28.185978190726964,mixed_model
Lateral Lengths Std Med,0.7900784219051586,269.39504248570285,463.3700841013101,362.7927487075583,435.54178146531683,45.44369997737633,123,19,6.473684210526316,31.1866105238374,85.49594764976982,mixed_model
Seminal Curve Indices P25 Med,0.7900913589258141,4.442426940925444e-05,7.640553301368562e-05,5.602544895441051e-05,7.702016846929752e-05,42.10995449477096,123,19,6.473684210526316,0.015969896536585367,68.25045631622257,mixed_model
Scanline Last Ind P95,0.7904557741035106,19.024438366947887,32.648367993727234,24.935030025679172,37.431743682121976,39.98127294912511,123,19,6.473684210526316,43.08780487804878,16.353782724431476,mixed_model
Lateral Lengths Std Max,0.7905955794764054,703.255099780361,1205.8571543132903,991.8218922307099,1145.063524777649,46.414369452680404,123,19,6.473684210526316,67.09076046065042,63.65991478254107,mixed_model
Chull Perimeter P95,0.79075094300819,96253.30651121154,164888.72462187894,125376.35623510984,176941.30048561745,41.47172798144869,123,19,6.473684210526316,2254.817327478049,22.24932108052958,mixed_model
Seminal Curve Indices Mean Med,0.7915481646644803,5.202563642378017e-05,8.869462239236047e-05,6.576688752582549e-05,8.968267831969566e-05,42.307540177488626,123,19,6.473684210526316,0.01872449554471545,62.73114752695933,mixed_model
Seminal Curve Indices Min Mean,0.7919111218395964,5.0697212358505806e-05,8.623985483485802e-05,6.319421243928317e-05,8.560548193194321e-05,42.469316019981775,123,19,6.473684210526316,0.017866252422764226,65.13183421663446,mixed_model
Lateral Count P5,0.7922956565660544,64.26983265151183,109.07293081898995,82.5522184202998,103.75023344820384,44.3108598906508,123,19,6.473684210526316,11.928455284552847,109.45420957016336,mixed_model
Seminal Curve Indices Med Med,0.7928469934580612,5.226882879611629e-05,8.840893043574132e-05,6.603100381501454e-05,8.950132070580132e-05,42.45484275918296,123,19,6.473684210526316,0.018318715211382116,64.09463423543546,mixed_model
Seminal Base Tip Dists P75 P5,0.7930463810358812,16643.437067059425,28116.99905404735,20762.215990505112,26813.8738844788,43.64002179469175,123,19,6.473684210526316,456.2731745449594,46.16227831229671,mixed_model
Chull Area P5,0.7933987640519166,2507425788.957454,4226890471.84479,3268353016.613268,4326890110.376132,43.031578607395765,123,19,6.473684210526316,160206.68623617888,50.37611152486847,mixed_model
Chull Line Lengths Mean Mean,0.7939998296176707,3658.2480562038586,6144.291780776284,4715.179195023143,6161.690775767985,43.35051543031533,123,19,6.473684210526316,445.89586887073176,21.793413901897562,mixed_model
Seminal Angles Proximal P75 P75,0.7948362474563391,15.590780305136187,26.052075726938927,19.184443544782926,28.66928116230468,40.089760331532815,123,19,6.473684210526316,29.78116047504065,21.689484328617215,mixed_model
Seminal Curve Indices P5 Mean,0.7952360684080734,5.208741530448702e-05,8.682438343277164e-05,6.470136862589389e-05,8.59589068585946e-05,42.9452079639635,123,19,6.473684210526316,0.01838329102439024,63.74137399130972,mixed_model
Seminal Tip Ys Max Med,0.7957488976482444,9628.788788973836,15999.688755527628,12536.19426487806,18096.741439107926,40.9239074766407,123,19,6.473684210526316,958.0218954926828,16.369373769811023,mixed_model
Seminal Angles Proximal Mean P95,0.7958914094573656,15.993354048695952,26.552078815029834,19.634691126934314,26.76735687831331,42.31427700069148,123,19,6.473684210526316,32.95860443536586,19.820846502037575,mixed_model
Seminal Tip Ys Max P95,0.7962397584308528,9691.037740517288,16054.52212160846,12603.33075055141,18176.650036985673,40.94651922477658,123,19,6.473684210526316,964.0774271292682,16.30275280296109,mixed_model
Scanline Last Ind Max,0.796387723874043,19.80010973906593,32.77166522304646,25.73837633840627,37.54653299916457,40.67063792588223,123,19,6.473684210526316,43.21951219512195,16.437182656080868,mixed_model
Seminal Base Tip Dists P25 Med,0.7966798687267025,14163.719878103671,23400.512965140882,18024.65347487635,24473.12157612113,42.413169755938284,123,19,6.473684210526316,627.7667195577235,30.41987994767952,mixed_model
Seminal Tip Ys Max P75,0.7968063818190537,9688.804425588603,15994.805372019555,12602.902312262442,18098.391532268386,41.050069016904125,123,19,6.473684210526316,960.0720347577237,16.348149224079457,mixed_model
Seminal Tip Ys Max P25,0.7969536498536155,9735.090917264344,16056.602114497851,12636.056682116343,18173.264372256497,41.013746001789535,123,19,6.473684210526316,954.3631939804878,16.485402802300232,mixed_model
Chull Line Lengths P75 P25,0.7971403058487325,7482.607310725495,12327.228943300006,9636.079837570815,12152.82943620784,44.224700357842714,123,19,6.473684210526316,580.1380310373985,23.768939072549287,mixed_model
Lateral Lengths Max P95,0.7972603404827143,11449.668753430864,18848.76869441017,15207.233125093908,17891.638217605392,45.94486913961858,123,19,6.473684210526316,249.62476208373985,68.65459046080171,mixed_model
Seminal Tip Ys Max Mean,0.7977551925313723,9761.106504111507,16019.844727903177,12660.592827302735,18125.140655280815,41.12486985072234,123,19,6.473684210526316,956.9666015308942,16.434643095053943,mixed_model
Lateral Lengths Max P25,0.7978402919155865,2825.868106532655,4635.344699455018,3647.850861065672,4293.941963084673,45.932334698694916,123,19,6.473684210526316,117.25632114247155,72.92392141502137,mixed_model
Scanline Last Ind P25,0.7980239980851885,20.086435913837214,32.91078288929686,26.083158682088815,37.12946950710109,41.26257589547485,123,19,6.473684210526316,42.829268292682926,16.646572044779244,mixed_model
Scanline Last Ind Med,0.7980628197356013,19.69770016113809,32.26608267272748,25.59310740199263,36.469131161236426,41.23780900348664,123,19,6.473684210526316,42.90650406504065,16.45337463698456,mixed_model
Chull Line Lengths P95 Med,0.7980934653959306,9995.236840781392,16369.718825004958,12950.02798975867,17643.679323062002,42.329057597840716,123,19,6.473684210526316,761.0246636731707,20.898989161855038,mixed_model
Scanline Last Ind Mean,0.7981261112166184,19.87125612003391,32.53759591340066,25.783099500103972,36.82895432266619,41.179130735889416,123,19,6.473684210526316,42.88075880747968,16.536140924059776,mixed_model
Seminal Lengths Mean P75,0.7982061209072578,5710.53629392318,9345.904559109584,7291.436876969343,9666.50778919805,42.99717342229809,123,19,6.473684210526316,498.31496220487804,24.26095900555431,mixed_model
Lateral Lengths Max P75,0.7983479591554088,6378.347762771482,10429.65894665737,8399.500256734327,9708.474370242775,46.38564184986666,123,19,6.473684210526316,191.51767642613007,66.74784682795509,mixed_model
Seminal Base Tip Dists Mean P75,0.7983819558569364,11559.808307760928,18898.216819626676,14992.144339326993,20621.318805507042,42.09684488800326,123,19,6.473684210526316,722.0788636162603,23.68515388028308,mixed_model
Scanline Last Ind P75,0.7984035655883361,19.5535857482981,31.96232031126466,25.388127185247058,36.129281537176276,41.269825424218475,123,19,6.473684210526316,42.9349593495935,16.37377983048162,mixed_model
Seminal Tip Ys Max Max,0.7987735570978051,9859.68997721462,16079.63331483732,12778.014014279986,18208.87353912381,41.23684249429036,123,19,6.473684210526316,966.1216579634146,16.326766334721746,mixed_model
Seminal Tip Ys P95 P95,0.7987893368694784,9972.946771642963,16262.740987616295,12929.599715564296,18541.50517219116,41.08403490020095,123,19,6.473684210526316,960.6883111471544,16.51412292172324,mixed_model
Seminal Lengths P95 Min,0.7988445225497519,6273.973708618614,10227.366189726692,7925.188782679358,10019.367783563628,44.16486277285947,123,19,6.473684210526316,438.62893664333336,28.888714187772063,mixed_model
Ellipse A P5,0.798937418480076,1814.5690242302742,2956.2659129623503,2321.409612380101,3435.475985601384,40.3240532206172,123,19,6.473684210526316,299.46870732821134,22.633720772173678,mixed_model
Lateral Lengths Std P75,0.7992771902536253,382.6143660337332,622.0310892300089,518.4903820419257,583.468505140163,47.051699303210924,123,19,6.473684210526316,40.201368140999996,77.28052396130819,mixed_model
Chull Area Min,0.7993169978959366,2466768658.026171,4009326946.717397,3186224384.4001694,4119875301.1042013,43.61046962884699,123,19,6.473684210526316,145485.0059331057,54.40387117868618,mixed_model
Seminal Angles Proximal Min P95,0.7993305322217048,21.394802909987717,34.77080114530333,26.882334597093546,33.76119448434317,44.32844691639551,123,19,6.473684210526316,29.018316877073172,25.78076251714719,mixed_model
Seminal Tip Ys Max P5,0.7993905157508532,10091.311016785807,16394.250699106404,13024.433825912427,18496.00274140731,41.32060099515281,123,19,6.473684210526316,948.0512141593496,16.815186582298164,mixed_model
Seminal Tip Ys P95 P75,0.7996710789847766,10023.781828677704,16256.063173530445,12977.65161536885,18482.02745135626,41.25169741192721,123,19,6.473684210526316,956.6492713195123,16.597182717763896,mixed_model
Seminal Curve Indices P75 Mean,0.7999668284985535,7.06842542181793e-05,0.0001144206030774651,8.769131153549445e-05,0.00011177394221298479,43.9632015539263,123,19,6.473684210526316,0.026101576227642278,51.75671671677807,mixed_model
Seminal Tip Ys P95 Max,0.8001731922534756,10013.824348541833,16189.045097387901,12961.502261134236,18482.147727825628,41.22136668511808,123,19,6.473684210526316,963.579704705691,16.450980349835913,mixed_model
Seminal Angles Distal P25 Std,0.8001779195809862,1.4534683338365382,2.349708554582116,1.7588532365917586,2.3341850654564484,42.97182451753766,123,19,6.473684210526316,7.6843914209512185,25.437370083450517,mixed_model
Lateral Lengths Max Mean,0.80023836040327,4669.711045193128,7546.303126770233,6105.001319506673,7070.238870334668,46.3369261701497,123,19,6.473684210526316,158.11247945531707,68.98153448209861,mixed_model
Chull Line Lengths Med P25,0.8005909367598372,4144.888396246706,6683.417260183808,5238.75778595721,6507.570711502491,44.599108454102584,123,19,6.473684210526316,405.1955551276423,25.284609221476046,mixed_model
Seminal Angles Proximal Med P75,0.8006129975384363,13.551234946846128,21.847643141692977,17.02146807964438,23.968437192916184,41.526000039426485,123,19,6.473684210526316,25.908275059349595,22.91240498189681,mixed_model
Seminal Tip Ys P95 Med,0.8006650033429875,10098.498030843542,16275.74971240417,13045.029760967309,18554.94716177566,41.28176989768182,123,19,6.473684210526316,953.6739190886179,16.682296069203257,mixed_model
Chull Line Lengths P75 Min,0.8008457812243367,5795.305882876584,9329.717475653268,7381.318699036026,8855.154561236865,45.46134237843697,123,19,6.473684210526316,471.3453287731708,25.57612330931177,mixed_model
Seminal Tip Ys Mean P75,0.8010806108621683,11042.74539078948,17751.271479519208,13990.137019730235,21231.86140600949,39.7198842911379,123,19,6.473684210526316,883.587717904878,18.918413492038283,mixed_model
Seminal Lengths Max Min,0.8011760196226354,7061.658826578075,11344.857995211634,8867.66246920406,11037.396178459596,44.549793226783066,123,19,6.473684210526316,451.95963274105696,29.627657283343,mixed_model
Network Distribution Ratio P25,0.8011906541774908,0.001103190321786822,0.0017721597777780663,0.001325259351165757,0.0016910996795418377,43.935729721632974,123,19,6.473684210526316,0.6579274086260163,8.177714200453554,mixed_model
Scanline Last Ind P5,0.8014156548424377,21.196087453791918,34.00121219980889,27.35129179419006,38.14643003341687,41.75914983147038,123,19,6.473684210526316,42.636585365853655,17.057603247061863,mixed_model
Chull Perimeter P75,0.8015811313800135,90233.46572964369,144595.45162106675,115918.3439433836,154288.8266282471,42.89980302823021,123,19,6.473684210526316,2159.4022477821136,22.008433015294163,mixed_model
Seminal Tip Ys Med Max,0.8018054536398705,10975.67096423263,17563.26619204891,14171.827073247163,20373.696967851454,41.02362742098519,123,19,6.473684210526316,948.8682278447154,17.445378225179972,mixed_model
Chull Line Lengths Max Mean,0.8018960055966018,10952.788529466885,17516.66383008853,14148.66256272244,18956.79111135922,42.73816242488005,123,19,6.473684210526316,797.0285509121952,20.72433457168318,mixed_model
Seminal Base Tip Dists Min Mean,0.8021904743730699,11539.039294384373,18420.052496225748,14824.639644711715,18682.101855228026,44.24375209609199,123,19,6.473684210526316,593.3811078626017,28.769119163099145,mixed_model
Seminal Angles Proximal P5 P95,0.802231335410648,21.1266464286753,33.716301903926414,26.422453761430365,32.7868100396078,44.62554010166071,123,19,6.473684210526316,29.24060092430894,25.287672796946765,mixed_model
Seminal Curve Indices P5 P95,0.802481568281174,0.0003261719164473912,0.000519721446331761,0.0004024525249318714,0.0005116443363472828,44.02733911247587,123,19,6.473684210526316,0.04918036403252032,58.83469444979561,mixed_model
Chull Max Height Med,0.8027061485158195,9537.724125846846,15175.857098898046,12319.829108555668,16885.029189268087,42.18417697124625,123,19,6.473684210526316,736.4703351178861,20.873474490334914,mixed_model
Seminal Tip Ys Mean P95,0.8027537455078502,11060.937941778964,17594.214838909207,14132.813787804642,20287.575326986265,41.05942480973168,123,19,6.473684210526316,919.4411795365853,18.074320298531035,mixed_model
Chull Line Lengths P95 Mean,0.8030178625714534,10074.305507619734,15998.094839140045,12974.454858341804,17122.334740526887,43.10909911411117,123,19,6.473684210526316,759.0388795845528,20.82630631601322,mixed_model
Seminal Tip Ys P75 Max,0.8035666827103592,10403.085261943377,16462.92112523449,13409.656259077427,19038.345757093815,41.32660079469424,123,19,6.473684210526316,956.9228261682928,16.769811980542364,mixed_model
Seminal Tip Ys P95 Mean,0.8037316719944018,10247.038940881555,16199.03102985751,13167.189131982195,18484.436520930583,41.600356570533584,123,19,6.473684210526316,952.2595216585365,16.727245362995674,mixed_model
Scanline Intersection Counts Std P75,0.8038605202539875,0.024766963172307248,0.03912087753510736,0.030703297964092928,0.03824215764365201,44.53273633983194,123,19,6.473684210526316,1.531776979317073,16.41856899105259,mixed_model
Seminal Curve Indices Min P95,0.8039744590608758,0.00032898286830058553,0.0005192723547867673,0.0004061817128030055,0.0005135042277453067,44.165262824485715,123,19,6.473684210526316,0.04891193336585365,59.20526095468141,mixed_model
Chull Line Lengths Max Med,0.8040670595966897,11060.52869731355,17447.876671637805,14259.227483152727,18899.69836916923,43.00268213348721,123,19,6.473684210526316,797.0798375479676,20.728902280267327,mixed_model
Chull Max Height P25,0.8042217627520705,9491.181743020852,14957.547571850359,12284.864715734711,16085.959232934862,43.301050184377175,123,19,6.473684210526316,722.8247337634147,21.137111065753793,mixed_model
Seminal Curve Indices P25 P95,0.8042975574609346,0.0003127614695173855,0.0004926565392510764,0.0003834026169208216,0.000476352787214786,44.59438289966808,123,19,6.473684210526316,0.05109454595934959,55.33021757492628,mixed_model
Seminal Base Tip Dists Med P75,0.8043173923698163,11880.08120447211,18710.943478504196,15282.101980207246,20459.133982246498,42.75762034715625,123,19,6.473684210526316,723.2456667333333,23.68440808251954,mixed_model
Seminal Tip Ys Max Min,0.8045136821826134,11744.16987476074,18473.822514705324,14968.351397201865,20535.958168413963,42.159252159343424,123,19,6.473684210526316,936.169837522764,18.198460877070122,mixed_model
Seminal Curve Indices P25 Mean,0.804515973868712,5.783461005421241e-05,9.097371412148155e-05,7.117949249254061e-05,8.932612026133383e-05,44.34704261818558,123,19,6.473684210526316,0.02045144523577236,59.2564800963578,mixed_model
Scanline Intersection Counts Std P25,0.804701608629668,0.021743356020612344,0.03416188953692218,0.02666858698378393,0.033140429012225074,44.589576570802464,123,19,6.473684210526316,1.2634969777967477,18.64152953886767,mixed_model
Seminal Curve Indices Mean Mean,0.804738903082782,6.358129552117124e-05,9.98715088633547e-05,7.831562200630811e-05,9.753971937272746e-05,44.53411616170814,123,19,6.473684210526316,0.023360778878048778,54.35538022667462,mixed_model
Seminal Curve Indices Med P95,0.8047814268895673,0.00032762769941017435,0.0005144880736659155,0.0003997027915729897,0.0004861762357538668,45.119342398148255,123,19,6.473684210526316,0.056258952861788614,51.49413152110757,mixed_model
Seminal Curve Indices Mean P95,0.8048550118814889,0.0003212501429456367,0.0005042368593713699,0.0003922991580593116,0.0004747714811880958,45.24419814281984,123,19,6.473684210526316,0.0566596810406504,50.6060661217383,mixed_model
Seminal Tip Ys P75 P95,0.8049113626870652,10974.30057798462,17219.17256782043,14119.845302258838,19970.71944756681,41.41863124262572,123,19,6.473684210526316,950.9536514674796,17.295127028804178,mixed_model
Scanline Intersection Counts P95 Mean,0.8050088273468977,0.16465919177421748,0.2581973605087146,0.20634797260586168,0.25752164567525654,44.48404561835497,123,19,6.473684210526316,3.6856255645853664,17.468478360641555,mixed_model
Seminal Angles Proximal Med P95,0.805521057355573,17.79653633239566,27.81523175246386,21.512083008130826,28.46633337634708,43.04274637803842,123,19,6.473684210526316,33.2118245297561,20.375060487132696,mixed_model
Seminal Tip Ys P25 Max,0.8055685427096241,11479.553335302546,17936.616934426835,14637.760038067147,20958.47124856477,41.12165672876815,123,19,6.473684210526316,929.0587040170732,18.12074208511284,mixed_model
Seminal Tip Ys P95 P25,0.8059289784159537,10366.512303834212,16160.250860201637,13266.53532984674,18468.299183727642,41.80433121266809,123,19,6.473684210526316,949.2118879739837,16.807347060914378,mixed_model
Seminal Tip Ys Med P95,0.8060101694069719,12320.0252873004,19195.593843089442,15808.633965275412,22585.265140927615,41.17485937426274,123,19,6.473684210526316,937.523948704878,18.56762241688722,mixed_model
Seminal Tip Ys P75 P75,0.8061480122706473,11470.02408629675,17855.47103106654,14728.933590669883,20935.315739956608,41.29887455116428,123,19,6.473684210526316,943.8497432739839,17.776705095071595,mixed_model
Seminal Tip Ys Mean Max,0.8061719722610448,10736.134823611843,16710.45782644181,13711.944393915028,19400.541588361677,41.41019312550039,123,19,6.473684210526316,937.4257212105691,17.328096079236495,mixed_model
Chull Max Height P75,0.8066139179678388,9743.789875699502,15123.03383097911,12508.495971001434,16918.18749853476,42.507324972420975,123,19,6.473684210526316,745.7216863512195,20.675619677020602,mixed_model
Seminal Angles Distal Mean Std,0.8066139634309316,1.4807172626033185,2.2981746338588813,1.778289056727151,2.203071947800262,44.66535575912272,123,19,6.473684210526316,7.738350078967479,25.199050352961557,mixed_model
Seminal Angles Distal Med Std,0.8067361713947936,1.428643482547851,2.2156156484884924,1.715007913772313,2.123418713144097,44.679971260778274,123,19,6.473684210526316,7.819116201382115,24.489698569924563,mixed_model
Seminal Angles Distal Med P95,0.8069104193523635,17.836649045702817,27.63110757308779,21.336994286521396,27.548219490985083,43.64713302397211,123,19,6.473684210526316,28.47656558764228,23.719216785110387,mixed_model
Scanline Intersection Counts Std Mean,0.8071026292725354,0.02235967405500502,0.03459509478587477,0.027520764719544615,0.033731970952405675,44.92985401817295,123,19,6.473684210526316,1.3973180597398376,17.001909640137637,mixed_model
Chull Max Height Max,0.8073006610794677,10117.323987110905,15633.711190637623,12926.304764265798,17773.4202047189,42.10560445517013,123,19,6.473684210526316,765.6985622495935,20.540182546997624,mixed_model
Seminal Base Tip Dists P95 P5,0.8073309015394087,18567.792006256608,28686.149824369713,22784.623975152484,27316.200928807822,45.477542573059374,123,19,6.473684210526316,462.94693735227645,46.68752752400966,mixed_model
Chull Line Lengths Max Min,0.8075145425734097,10774.16609410134,16625.80750791075,13636.29991299942,17448.903317716573,43.86749480706333,123,19,6.473684210526316,706.9897085081301,22.981366776479216,mixed_model
Seminal Tip Ys P25 Mean,0.8075805456353975,14148.473367754148,21823.4909360569,17780.0474538108,22327.71051902973,44.33069399154842,123,19,6.473684210526316,798.1520141357723,23.47003097064957,mixed_model
Seminal Angles Distal Mean P95,0.8080172213672244,17.822067334982957,27.412664238556157,21.277916689598353,27.319871090411567,43.783714571367284,123,19,6.473684210526316,28.452662426585366,23.686479275850335,mixed_model
Seminal Base Tip Dists P5 Mean,0.8081355033876029,11748.454537554468,18056.878794252876,14956.839285424221,18366.430335580008,44.88406886698978,123,19,6.473684210526316,597.6944351252033,28.472095620715848,mixed_model
Seminal Curve Indices Med Mean,0.8086195355906698,6.53781120054705e-05,0.00010016990458909346,8.023137381094145e-05,9.785992216210505e-05,45.05069906565462,123,19,6.473684210526316,0.023045541276422766,55.42483207947259,mixed_model
Chull Max Height Min,0.8089402149259569,10888.513095882192,16648.41706790313,14164.64059899011,16233.787399576184,46.59662203472551,123,19,6.473684210526316,660.9449450471545,24.53106857301926,mixed_model
Chull Perimeter Med,0.8091580175000009,85674.27453584255,130810.47536684648,108752.97921253592,137139.37749905488,44.22788112120671,123,19,6.473684210526316,2045.4198334121952,22.288675841075314,mixed_model
Seminal Base Tip Dists Max P5,0.8096536776435698,18952.19415211949,28844.0476736757,23201.077956193,27457.86440260713,45.798583381128694,123,19,6.473684210526316,464.0992312791057,46.8240299075514,mixed_model
Chull Max Height P95,0.8099009997581955,9918.045290307631,15070.42484115241,12659.421475979963,17069.253855433482,42.583200680331394,123,19,6.473684210526316,755.0787199861787,20.468752156340116,mixed_model
Chull Max Height Mean,0.8106056472973987,9732.405188339655,14720.721358793426,12463.740578224644,16080.014878670514,43.665384525335284,123,19,6.473684210526316,731.1300903317074,20.89481074640868,mixed_model
Seminal Base Tip Dists P75 P75,0.8108086194375732,11487.228072613618,17352.008181289013,14698.699675199941,18934.020724029706,43.703570513245225,123,19,6.473684210526316,737.8112751154472,22.521761855404122,mixed_model
Seminal Tip Ys P75 Med,0.8113524731630782,12140.612925692409,18274.002292276335,15421.161578025865,21280.883732656854,42.01717219704181,123,19,6.473684210526316,937.2230133195122,18.238426586085065,mixed_model
Lateral Count P25,0.8120728549426572,85.34016629637256,127.8496424448351,106.98952829783298,120.96310959690891,46.934981444362954,123,19,6.473684210526316,13.66869918699187,105.8420317599551,mixed_model
Seminal Tip Ys P25 P95,0.8121047244915971,13444.870202539698,20137.796486185707,16901.16070326288,23106.839383847775,42.24445277560353,123,19,6.473684210526316,906.4010772065039,19.856365880913664,mixed_model
Chull Line Lengths Std P5,0.8123025437047521,858.0217741928046,1283.4838060571021,1094.7558223620993,1267.6458734065545,46.34079904035537,123,19,6.473684210526316,182.1069555434146,24.802788098144834,mixed_model
Chull Line Lengths P25 P25,0.81231234832338,1639.860997010265,2452.8511405576537,2017.6147011535468,2350.723825185709,46.187233177744204,123,19,6.473684210526316,227.40920324504066,27.81178254085746,mixed_model
Lateral Lengths Std P25,0.8125119871166726,221.01358250898073,330.15220643933606,283.0095001963893,305.6644000766175,48.07576827597405,123,19,6.473684210526316,24.636576602715447,93.99281385240118,mixed_model
Seminal Lengths P75 P25,0.8126030014221253,7558.061597300703,11283.560094012268,9387.794083681169,11367.0730736416,45.23177148049801,123,19,6.473684210526316,500.20224603821134,27.05272749979252,mixed_model
Chull Line Lengths P75 P5,0.8126603036987101,6731.757791705369,10046.17543455391,8464.881045333523,9702.454157501492,46.59396081387092,123,19,6.473684210526316,513.5195599821138,24.667602620129223,mixed_model
Seminal Base Tip Dists P95 P75,0.8130258409699069,11480.089624904645,17091.257930696036,14574.568951896757,19079.432166733557,43.30709118515037,123,19,6.473684210526316,752.6694635284553,21.980158774366167,mixed_model
